hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.993287586423101,0,3.3267124135768924,0,0,4.0067124135769081,0,35.019884982130002,30.802292967839993,0.4397828973961117,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,30.802292967839993,37.775292967840002,0.53934062015216977,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,37.775292967840002,47.617292967840008,0.67986078469614264,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,47.617292967840008,57.335792967840007,0.81861766532209257,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,57.335792967840007,63.035792967840003,0.90000000000006908,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,63.035792967840003,59.141056125736114,0.84439249523397364,0
6,103,55.350000000000001,0,30,52.974797278438061,0,2.3752027215619407,0,0,20.025202721561943,0,59.141056125736114,38.061895366204602,0.54343261529308529,0
7,122,54.100000000000001,17.25,30.324977548699987,54.100000000000001,17.25,0,0,0,20.325022451299997,0,38.061895366204602,16.66713489115946,0.23796672804128399,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,16.66713489115946,7.0039769964260001,0.099999999999998146,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.0039769964260001,23.951976996426005,0.34197680844251505,0
10,141,44.890000000000001,119.16,30,12.165022451299986,119.16,32.724977548700011,0,20.325022451300001,0,0,23.951976996426005,43.260748325161011,0.6176597716873623,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.934977548700012,0,101.97502245129999,0,20.325022451299997,0,43.260748325161011,21.865987850115872,0.31219388443556106,0
12,128,41.520000000000003,150,30,41.520000000000003,76.80502245129999,0,73.19497754870001,20.325022451300001,0,0,21.865987850115872,41.174759178850877,0.58787684768040838,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.235022451300011,0,65.674977548699985,20.325022451300001,0,0,41.174759178850877,60.483530507585883,0.86355981092525558,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,41.781316574937598,0,77.378683425062405,0,15.918683425062408,0,60.483530507585883,43.727021639105004,0.62431703675522188,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.175022451299995,86.150000000000006,4.8949775487000053,0,20.325022451300001,0,0,43.727021639105004,63.035792967840003,0.90000000000006908,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,63.035792967840003,63.035792967840003,0.90000000000006908,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000003,0,63.035792967840003,47.467371915213867,0.67772027148910841,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999735,0,47.467371915213867,39.888424546795498,0.5695110730253552,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,39.888424546795498,39.888424546795513,0.56951107302535542,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,39.888424546795513,39.888424546795513,0.56951107302535542,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,39.888424546795513,39.888424546795513,0.56951107302535542,0
22,112,54.149999999999999,0,53.224887413566144,54.149999999999999,0,0,0,0,4.6251125864338576,0,39.888424546795513,35.019884982130002,0.49999999999999079,0
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,35.019884982130002,35.019884982130002,0.49999999999999079,-1.4210854715202004e-14
