hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.63430833023547,0,3.6856916697645232,0,0,4.3656916697645345,0,34.547543855569998,29.952078940029988,0.43349071449547522,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,29.952078940029988,36.925078940029991,0.53440961091762529,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,36.925078940029991,46.76707894002999,0.67685099605842569,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.76707894002999,56.485578940030003,0.81750498930074122,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,56.485578940030003,62.185578940029998,0.90000000000004643,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,53.967733339511398,0,1.3322666604886066,0,0,5.0322666604885873,0,62.185578940029998,56.888456139517551,0.82333575401692227,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,56.888456139517551,38.309508771103005,0.55444619929074912,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,38.309508771103005,16.572666665847461,0.23985303752896586,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.572666665847461,6.909508771114,0.099999999999998729,0
9,145,46.689999999999998,86.150000000000006,30,37.577899074808123,86.150000000000006,9.1121009251918821,0,8.7278990748081391,0,0,6.909508771114,15.201012892181733,0.22000135459312437,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,22.757721194960016,119.16,22.132278805039984,0,30.917721194959991,0,0,15.201012892181733,44.572848027393732,0.6450943113891846,3.1974423109204508e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,29.342278805040007,0,112.56772119495999,0,30.917721194959995,0,44.572848027393732,12.027878348499867,0.17407718474551548,0
12,128,41.520000000000003,150,30,41.520000000000003,87.397721194959985,0,62.602278805040015,30.917721194959991,0,0,12.027878348499867,41.399713483711864,0.59917014154157566,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,24.992278805040009,0,116.91772119496,0,30.917721194959999,0,41.399713483711864,8.8547438048179927,0.12815301489790648,0
14,127,39.299999999999997,119.16,30,8.7577211949600109,119.16,30.542278805039984,0,30.917721194959999,0,0,8.8547438048179927,38.226578940029995,0.55324597169396672,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,38.226578940029995,62.185578940029998,0.90000000000004643,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,62.185578940029998,62.185578940029998,0.90000000000004643,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.78999999999999,0,62.185578940029998,46.617157887403884,0.67468121731448849,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999424,0,46.617157887403884,39.038210518985544,0.56499256042902501,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,39.038210518985544,39.038210518985544,0.56499256042902501,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,39.038210518985544,39.038210518985537,0.5649925604290249,0
21,132,52.109999999999999,0,75.623866669753724,52.109999999999999,0,0,0,0,4.2661333302462561,0,39.038210518985537,34.547543855569998,0.49999999999999362,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,34.547543855569998,34.547543855569998,0.49999999999999362,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,34.547543855569998,34.547543855569998,0.49999999999999362,0
