hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.081665310343404,0,5.2383346896565897,0,0,5.918334689656592,0,32.50459251361,26.274766524499984,0.40417006479155593,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,26.274766524499984,33.247766524499987,0.51143183091090882,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,33.247766524499987,43.089766524499986,0.66282582232732512,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,43.089766524499986,52.808266524499992,0.81232008219121898,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6,0,0,52.808266524499992,58.508266524499994,0.89999999999995439,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,58.508266524499994,54.613529682396099,0.84008943750831877,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,54.613529682396099,36.034582313981552,0.55429986237929996,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,36.034582313981552,14.297740208725999,0.21993415550030629,0
8,139,50.340000000000003,49.479999999999997,31.773019379294553,50.339999999999996,49.480000000000004,0,0,0,7.4069806207054398,0,14.297740208725999,6.5009185027229996,0.1000000000000069,0
9,145,46.689999999999998,86.150000000000006,30,40.469098934301392,86.150000000000006,6.2209010656986123,0,11.619098934301389,0,0,6.5009185027229996,17.539062490309323,0.26979360659519197,1.5987211554602254e-14
10,141,44.890000000000001,119.16,30,16.014375051219989,119.16,28.875624948780011,0,24.174375051219993,0,0,17.539062490309323,40.504718788968326,0.6230614761899439,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.085624948780001,0,105.82437505121999,0,24.174375051219993,0,40.504718788968326,15.058008208745656,0.23162893370282123,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,80.654375051219986,0,69.345624948780014,24.174375051219993,0,0,15.058008208745656,38.023664507404661,0.58489680329757321,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.735624948780004,0,110.17437505122,0,24.174375051219993,0,38.023664507404661,12.576953927181989,0.19346426081045048,0
14,127,39.299999999999997,119.16,30,2.0143750512199845,119.16,37.285624948780011,0,24.174375051219993,0,0,12.576953927181989,35.542610225840988,0.54673213040520241,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,41.024375051219991,86.150000000000006,1.0456249487800093,0,24.174375051219993,0,0,35.542610225840988,58.508266524499994,0.89999999999995439,1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000025,42.859999999999999,49.480000000000004,0,0,0,-1.2726598047638865e-15,0,58.508266524499994,58.508266524499994,0.89999999999995439,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.790000000000003,0,58.508266524499994,42.939845471873852,0.66051967047257809,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999842,0,42.939845471873852,35.360898103455462,0.54393695427263855,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,35.360898103455462,35.360898103455455,0.54393695427263844,0
20,151,46.390000000000001,0,101.89650968964588,46.390000000000001,0,0,0,0,2.7134903103541181,0,35.360898103455455,32.504592513610028,0.49999999999995803,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,32.504592513610028,32.504592513610014,0.49999999999995781,0
22,112,54.149999999999999,0,57.849999999999994,54.149999999999999,0,0,0,0,0,0,32.504592513610014,32.50459251361,0.49999999999995759,0
23,99,54.939999999999998,0,44.059999999999981,54.939999999999998,0,0,0,0,0,0,32.50459251361,32.50459251361,0.49999999999995759,-2.8421709430404007e-14
