hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.613089793353907,0,7.7069102066460857,0,0,8.3869102066460908,0,38.08563842977,29.25731189646142,0.38409900821819398,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000114,0,0,29.25731189646142,36.230311896461437,0.47564270142499909,-7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.36000000000001,0,0,36.230311896461437,46.072311896461443,0.60485151091035316,-1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.072311896461443,55.790811896461442,0.73243897433073657,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,55.790811896461442,61.490811896461445,0.80727033117553615,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999917,0,61.490811896461445,57.596075054357549,0.75613902548289325,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,57.596075054357549,39.017127685943017,0.51222887805717765,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,39.017127685943017,17.280285580687469,0.22686091520499466,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000104,0,17.280285580687469,7.6171276859540002,0.10000000000000467,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.6171276859540002,24.565127685954021,0.32249856768520918,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,14.968948523460007,119.16,29.921051476539994,0,23.12894852346,0,0,24.565127685954021,46.537628783241026,0.61096033441921527,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,37.131051476539994,0,104.77894852346,0,23.12894852346,0,46.537628783241026,22.191367179607443,0.29133510812125951,0
12,128,41.520000000000003,150,30,41.520000000000003,79.608948523460001,0,70.391051476539999,23.12894852346,0,0,22.191367179607443,44.163868276894448,0.57979687485526565,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,79.038948523460022,0,62.871051476539975,23.12894852346,0,0,44.163868276894448,66.136369374181456,0.86825864158927191,2.4868995751603507e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,39.123014766999461,0,80.036985233000536,0,18.576985233000542,0,66.136369374181456,46.581648076292993,0.61153823326595702,0
15,133,42.07,86.150000000000006,30,39.978948523460005,86.150000000000006,2.0910514765399952,0,23.12894852346,0,0,46.581648076292993,68.554149173579987,0.89999999999996305,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,68.554149173579987,68.554149173579987,0.89999999999996305,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,68.554149173579987,52.985728120953851,0.69561296994747923,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.199999999999986,0,52.985728120953851,45.406780752535468,0.59611421292395805,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,45.406780752535468,45.406780752535475,0.59611421292395816,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,45.406780752535475,45.406780752535461,0.59611421292395794,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,45.406780752535461,45.406780752535461,0.59611421292395794,0
22,112,54.149999999999999,0,50.89491479337039,54.149999999999999,0,0,0,0,6.955085206629616,0,45.406780752535461,38.085638429770007,0.50000000000002343,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,38.085638429770007,38.08563842977,0.50000000000002331,0
