hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.173540775968554,0,7.1464592240314389,0,0,7.8264592240314483,0,37.348202926330003,29.109824795773466,0.38970850690184011,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,29.109824795773466,36.082824795773462,0.48305971865564917,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.082824795773462,45.924824795773461,0.61481973960516711,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,45.924824795773461,55.643324795773452,0.74492640121844589,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,55.643324795773452,61.343324795773455,0.82123529366025172,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,61.343324795773455,57.448587953669559,0.76909440685792818,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.448587953669559,38.869640585255006,0.52036828467927598,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,38.869640585255006,17.132798479999462,0.22936576779603732,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,17.132798479999462,7.4696405852659993,0.10000000000000182,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.4696405852659993,24.417640585266017,0.3268917735269713,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,14.10784105374,119.16,30.782158946260001,0,22.26784105374,0,0,24.417640585266017,45.572089586319017,0.61009748817381682,0
11,134,43.740000000000002,141.91,30,43.739999999999995,82.527841053740005,0,59.382158946259992,22.267841053739996,0,0,45.572089586319017,66.726538587372019,0.89330320282066233,3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,34.212158946260004,0,115.78784105374,0,22.26784105374,0,66.726538587372019,43.28670589923285,0.57950185695169121,0
13,125,39.090000000000003,141.91,30,39.089999999999996,78.177841053740025,0,63.732158946259972,22.26784105374,0,0,43.28670589923285,64.441154900285852,0.86270757159853673,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,40.249603297742489,0,78.910396702257515,0,17.450396702257521,0,64.441154900285852,46.072316266336998,0.61679428535311742,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,39.11784105373998,86.150000000000006,2.9521589462600204,0,22.26784105374,0,0,46.072316266336998,67.226765267389993,0.89999999999996283,-2.8421709430404007e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,67.226765267389993,67.226765267389993,0.89999999999996283,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000026,0,67.226765267389993,51.658344214763837,0.6915773741063499,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999504,0,51.658344214763837,44.07939684634551,0.59011402681534264,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,44.07939684634551,44.079396846345503,0.59011402681534253,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,44.079396846345503,44.079396846345489,0.59011402681534231,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,44.079396846345489,44.079396846345496,0.59011402681534242,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,44.079396846345496,44.079396846345489,0.59011402681534231,0
23,99,54.939999999999998,0,37.665365775983055,54.939999999999998,0,0,0,0,6.3946342240169542,0,44.079396846345489,37.348202926330003,0.50000000000000921,0
