hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,48.150709446359059,0,13.169290553640934,0,0,13.849290553640941,0,33.862329199370002,19.284128616595172,0.28474309169722545,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,19.284128616595172,26.257128616595178,0.38770411305735569,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,26.257128616595178,36.099128616595181,0.53302784347846588,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,36.099128616595181,45.817628616595179,0.67652801357575898,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,45.817628616595179,51.517628616595175,0.76069233621346755,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000046,0,51.517628616595175,47.622891774491272,0.70318393478051966,1.4210854715202004e-14
6,103,55.350000000000001,0,32.83604768104999,55.350000000000001,0,0,0,0,14.813952318949999,0,47.622891774491272,32.029257754549363,0.47293347078951264,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,35.836047681050012,54.100000000000001,17.25,0,0,0,14.813952318949999,0,32.029257754549363,16.435623734607454,0.24268300679850574,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999908,0,16.435623734607454,6.772465839874001,0.10000000000000271,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,43.663952318949995,86.150000000000006,3.0260476810500094,0,14.813952318950001,0,0,6.772465839874001,20.845720542876503,0.30780104375195927,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,52.740408032142938,0,66.419591967857059,0,13.369591967857058,0,20.845720542876503,6.772465839874001,0.10000000000000271,0
11,134,43.740000000000002,141.91,30,43.739999999999995,75.073952318949992,0,66.836047681050005,14.813952318949999,0,0,6.772465839874001,20.845720542876503,0.30780104375195927,-1.2434497875801753e-14
12,128,41.520000000000003,150,30,41.520000000000003,54.472372511626482,0,95.527627488373525,0,2.0076274883735077,0,20.845720542876503,18.732428449852499,0.27659686874406614,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,70.723952318949998,0,71.186047681049999,14.813952318950001,0,0,18.732428449852499,32.805683152855003,0.48439791249602271,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,72.513952318950004,0,46.646047681049993,14.813952318950001,0,0,32.805683152855003,46.878937855857501,0.69219895624797922,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,31.663952318949995,86.150000000000006,10.406047681050005,0,14.813952318950001,0,0,46.878937855857501,60.952192558860006,0.89999999999993574,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,60.952192558860006,60.952192558860006,0.89999999999993574,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000033,0,60.952192558860006,45.383771506233849,0.67012182238012485,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000144,0,45.383771506233849,37.804824137815423,0.5582135817538475,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.804824137815423,37.804824137815423,0.5582135817538475,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.804824137815423,37.804824137815423,0.5582135817538475,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.804824137815423,37.804824137815423,0.5582135817538475,0
22,112,54.149999999999999,0,54.104629808475579,54.149999999999999,0,0,0,0,3.7453701915244459,0,37.804824137815423,33.862329199370002,0.50000000000001354,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.862329199370002,33.862329199370002,0.50000000000001354,0
