hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.328162801281849,0,3.9918371987181445,0,0,4.6718371987181575,0,34.144720791170002,29.226997424099977,0.4279870613506494,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,29.226997424099977,36.19999742409999,0.53009655058395833,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,36.19999742409999,46.041997424099996,0.67421839097320613,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,46.041997424099996,55.760497424099995,0.81653175267031075,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,55.760497424099995,61.460497424099998,0.89999999999999092,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999998,0,61.460497424099998,57.565760581996102,0.84296721789108819,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999981,0,57.565760581996102,38.986813213581577,0.57090543296618756,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30.38016564378999,54.100000000000001,17.25,0,0,0,20.269834356210001,0,38.986813213581577,17.650145470210099,0.25846082587935615,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.379858753618159,0,1.1001412463818454,0,10.280141246381843,0,17.650145470210099,6.8289441582329999,0.099999999999994107,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,6.8289441582329999,23.776944158233018,0.34817892206024337,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,12.109834356210019,119.16,32.780165643789985,0,20.269834356210005,0,0,23.776944158233018,43.033286796632517,0.63016017995620732,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.99016564379,0,101.91983435621,0,20.269834356210001,0,43.033286796632517,21.696619053261042,0.31771557286937602,0
12,128,41.520000000000003,150,30,41.520000000000003,76.749834356210016,0,73.250165643789984,20.269834356210005,0,0,21.696619053261042,40.952961691660541,0.59969683076534008,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.179834356210023,0,65.730165643789974,20.269834356210005,0,0,40.952961691660541,60.20930433006005,0.88167808866130426,2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,40.595107932852429,0,78.564892067147568,0,17.104892067147571,0,60.20930433006005,42.204154785700489,0.61801874210402674,0
15,133,42.07,86.150000000000006,30,37.119834356210006,86.150000000000006,4.9501656437899939,0,20.269834356210005,0,0,42.204154785700489,61.460497424099998,0.89999999999999092,2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,61.460497424099998,61.460497424099998,0.89999999999999092,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000013,0,61.460497424099998,45.892076371473856,0.67202301421872812,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000028,0,45.892076371473856,38.313129003055458,0.56104030308789032,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.313129003055458,38.313129003055472,0.56104030308789055,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,38.313129003055472,38.313129003055472,0.56104030308789055,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.313129003055472,38.313129003055472,0.56104030308789055,0
22,112,54.149999999999999,0,53.890012198707439,54.149999999999999,0,0,0,0,3.9599878012925709,0,38.313129003055472,34.144720791169995,0.50000000000004374,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,34.144720791169995,34.144720791170002,0.50000000000004385,0
