hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.069985986891702,0,7.2500140131082915,0,0,7.9300140131082948,0,29.857646035399998,21.510262863709979,0.36021364239849873,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,21.510262863709979,28.483262863709985,0.47698440174994988,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,28.483262863709985,38.325262863709987,0.64179980595717512,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,38.325262863709987,48.043762863709993,0.80454706320041003,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.000000000000008,0,0,48.043762863709993,53.743762863710003,0.8999999999999615,-7.9936057773011271e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000015,0,53.743762863710003,49.849026021606093,0.83477823339641266,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,49.849026021606093,31.27007865319155,0.52365277919299824,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,31.27007865319155,9.533236547935994,0.15964481152724677,0
8,139,50.340000000000003,49.479999999999997,35.796378026184662,50.339999999999996,49.480000000000004,0,0,0,3.383621973815329,0,9.533236547935994,5.9715292070789996,0.099999999999997563,0
9,145,46.689999999999998,86.150000000000006,30,34.490714422262577,86.150000000000006,12.199285577737427,0,5.640714422262576,0,0,5.9715292070789996,11.330207908228449,0.18973712620875541,1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,17.946383415949988,119.16,26.943616584050012,0,26.106383415949999,0,0,11.330207908228449,36.131272153380948,0.60505895392001008,-2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,34.153616584050006,0,107.75638341594998,0,26.106383415950003,0,36.131272153380948,8.6508685576537232,0.14486856310437649,0
12,128,41.520000000000003,150,30,41.520000000000003,82.586383415949982,0,67.413616584050018,26.106383415949999,0,0,8.6508685576537232,33.451932802806226,0.56019039081563127,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,29.803616584050008,0,112.10638341594999,0,26.106383415949999,0,33.451932802806226,5.9715292070789996,0.099999999999997563,0
14,127,39.299999999999997,119.16,30,2.9065617438220879,119.16,36.393438256177909,0,25.066561743822085,0,0,5.9715292070789996,29.784762863709982,0.4987794889858474,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000013,0,0,29.784762863709982,53.743762863710003,0.8999999999999615,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,53.743762863710003,53.743762863710003,0.8999999999999615,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,53.743762863710003,38.175341811083854,0.63928920863064098,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.1999999999999886,0,38.175341811083854,30.596394442665446,0.51237117632103257,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,30.596394442665446,30.596394442665467,0.51237117632103302,0
20,151,46.390000000000001,0,103.90818901309756,46.390000000000001,0,0,0,0,0.70181098690243715,0,30.596394442665467,29.857646035400002,0.50000000000007161,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,29.857646035400002,29.857646035399981,0.50000000000007128,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,29.857646035399981,29.857646035400002,0.50000000000007161,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,29.857646035400002,29.857646035399998,0.50000000000007161,0
