hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.871901385335704,0,4.4480986146642891,0,0,5.1280986146642977,0,33.544376822799997,28.146378281049994,0.41953944218030942,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,28.146378281049994,35.119378281049997,0.52347638572280786,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.119378281049997,44.961378281050003,0.6701775757909666,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,44.961378281050003,54.679878281049994,0.81503792081000714,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,54.679878281049994,60.379878281049997,0.90000000000006042,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999869,0,60.379878281049997,56.485141438946108,0.84194650175387653,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,56.485141438946108,37.906194070531555,0.5650156249849172,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,37.906194070531555,16.169351965276011,0.24101434423256546,0
8,139,50.340000000000003,49.479999999999997,30.192547229317597,50.339999999999996,49.480000000000004,0,0,0,8.9874527706824061,0,16.169351965276011,6.708875364561,0.10000000000000507,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,6.708875364561,23.656875364561017,0.35262058212509689,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,13.077845590360011,119.16,31.812154409639987,0,21.237845590359996,0,0,23.656875364561017,43.832828675403007,0.65335583527081165,0
11,134,43.740000000000002,141.91,30,43.739999999999995,39.022154409640002,0,102.88784559036,0,21.237845590359999,0,43.832828675403007,21.477201738189784,0.32013117804575952,0
12,128,41.520000000000003,150,30,41.520000000000003,77.71784559036,0,72.28215440964,21.237845590359996,0,0,21.477201738189784,41.653155049031774,0.62086643119147422,0
13,125,39.090000000000003,141.91,30,39.089999999999996,35.36607577981033,0,106.54392422018967,0,20.543924220189666,0,41.653155049031774,20.027971659366013,0.29852949370863102,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.937845590359998,0,40.222154409639998,21.237845590359996,0,0,20.027971659366013,40.203924970208007,0.59926474685434572,0
15,133,42.07,86.150000000000006,30,38.08784559035999,86.150000000000006,3.9821544096400103,0,21.237845590359996,0,0,40.203924970208007,60.379878281049997,0.90000000000006042,0
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,1.0017785194408422e-14,0,60.379878281049997,60.379878281049997,0.90000000000006042,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000017,0,60.379878281049997,44.811457228423855,0.66794290836193515,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999726,0,44.811457228423855,37.232509860005493,0.55497393880179369,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999995,43.410000000000004,0,0,0,0,0,0,37.232509860005493,37.232509860005457,0.55497393880179313,-5.6843418860808015e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.232509860005457,37.232509860005464,0.55497393880179324,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,37.232509860005464,37.232509860005464,0.55497393880179324,0
22,112,54.149999999999999,0,54.34627361465359,54.149999999999999,0,0,0,0,3.503726385346424,0,37.232509860005464,33.544376822800004,0.49999999999995087,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,33.544376822800004,33.544376822799997,0.49999999999995076,-1.4210854715202004e-14
