hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.459316892774233,0,2.8606831072257606,0,0,3.5406831072257616,0,35.633081437870004,31.906046588159981,0.44770260247899718,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000114,0,0,31.906046588159981,38.879046588159994,0.54554707338391129,-7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,38.879046588159994,48.721046588159993,0.68364907863934843,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,48.721046588159993,58.439546588159999,0.82001814367439885,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,58.439546588159999,64.139546588160002,0.89999999999994162,1.7763568394002505e-15
5,89,55.299999999999997,0,30,52.317716214424323,0,2.9822837855756816,0,0,6.6822837855756596,0,64.139546588160002,57.105563655977562,0.80129982240728626,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,57.105563655977562,38.526616287563002,0.54060180502125932,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.526616287563002,16.789774182307447,0.23559250989256503,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999908,0,16.789774182307447,7.1266162875740005,0.10000000000000286,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.1266162875740005,24.074616287574024,0.33781271947461688,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,29.070755120568275,119.16,15.819244879431725,0,37.23075512056829,0,0,24.074616287574024,59.443833652113902,0.83411020396540969,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,14.974025971439994,0,126.93597402856,0,45.285974028560005,0,59.443833652113902,11.774387306277946,0.16521707962316082,0
12,128,41.520000000000003,150,30,41.520000000000003,101.76597402855998,0,48.234025971440019,45.285974028559998,0,0,11.774387306277946,54.796062633409946,0.76889312434225165,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,10.624025971440014,0,131.28597402855999,0,45.285974028559998,0,54.796062633409946,7.1266162875740005,0.10000000000000286,0
14,127,39.299999999999997,119.16,30,12.633610842722096,119.16,26.666389157277901,0,34.793610842722096,0,0,7.1266162875740005,40.180546588159999,0.56380959724491031,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,40.180546588159999,64.139546588160002,0.89999999999994162,0
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,0,0,64.139546588160002,64.139546588160002,0.89999999999994162,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,64.139546588160002,48.571125535533866,0.68154540072859104,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000099,0,48.571125535533866,40.992178167115455,0.57519833414618904,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.992178167115455,40.992178167115462,0.57519833414618915,0
20,151,46.390000000000001,0,99.518858107215024,46.390000000000001,0,0,0,0,5.091141892784961,0,40.992178167115462,35.633081437870018,0.50000000000001454,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,35.633081437870018,35.633081437870004,0.50000000000001432,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,35.633081437870004,35.633081437870004,0.50000000000001432,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.633081437870004,35.633081437870004,0.50000000000001432,0
