hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.704977808415478,0,3.6150221915845151,0,0,4.2950221915845122,0,34.640530011069998,30.119454019929993,0.43474297319215532,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,30.119454019929993,37.092454019929995,0.53539097132860847,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,37.092454019929995,46.934454019929994,0.67744999867106814,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,46.934454019929994,56.652954019929993,0.81772643204108386,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,56.652954019929993,62.352954019929989,0.90000000000003733,5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999917,0,62.352954019929989,58.4582171778261,0.84378352697177872,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,58.4582171778261,39.879269809411547,0.57561575698562517,0
7,122,54.100000000000001,17.25,30,54.100000000000001,15.776394383151388,0,1.4736056168486122,0,22.123605616848611,0,39.879269809411547,16.591263896947474,0.23947762767551573,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000139,0,16.591263896947474,6.9281060022139993,0.099999999999997743,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.839999999999996,0,0,6.9281060022139993,23.876106002213998,0.34462674206461946,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.975946180914718,119.16,30.914053819085282,0,22.135946180914726,0,0,23.876106002213998,44.905254874082985,0.64816062080649017,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,28.538277889909995,0,113.37172211009,0,31.721722110090003,0,44.905254874082985,11.513968442420989,0.1661921517762753,0
12,128,41.520000000000003,150,30,41.520000000000003,88.201722110089989,0,61.798277889910011,31.721722110089999,0,0,11.513968442420989,41.649604447006489,0.60116869507619652,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,24.188277889910001,0,117.72172211009,0,31.721722110089996,0,41.649604447006489,8.2583180153444964,0.11920022604598166,0
14,127,39.299999999999997,119.16,30,9.5617221100900114,119.16,29.738277889909988,0,31.721722110090003,0,0,8.2583180153444964,38.39395401993,0.55417676934590299,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999992,0,0,38.39395401993,62.352954019929989,0.90000000000003733,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,62.352954019929989,62.352954019929989,0.90000000000003733,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000013,0,62.352954019929989,46.784532967303846,0.6752860443005918,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000242,0,46.784532967303846,39.20558559888542,0.56589182651587167,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,39.20558559888542,39.20558559888542,0.56589182651587167,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,39.20558559888542,39.205585598885449,0.565891826515872,0
21,132,52.109999999999999,0,75.55319719157383,52.109999999999999,0,0,0,0,4.3368028084261869,0,39.205585598885449,34.640530011070005,0.49999999999998884,2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,34.640530011070005,34.640530011070005,0.49999999999998884,0
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,34.640530011070005,34.640530011069998,0.49999999999998873,-1.4210854715202004e-14
