hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.962946814334607,0,3.3570531856653858,0,0,4.0370531856654042,0,34.979962913599998,30.730433244480007,0.43925765902587777,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,30.730433244480007,37.70343324448001,0.53892900540813649,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,37.70343324448001,47.545433244480009,0.67960954335366786,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,47.545433244480009,57.263933244480008,0.81852478497362791,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,57.263933244480008,62.963933244480003,0.89999999999999736,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999998,0,62.963933244480003,59.0691964023761,0.84432903128393788,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,59.0691964023761,40.490249033961547,0.57876346430057335,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.534692505940004,0,0.71530749405999572,0,21.365307494059998,0,40.490249033961547,18.000451671801002,0.25729660886522099,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.205763865369391,0,1.2742361346306126,0,10.454236134630612,0,18.000451671801002,6.9959925827200005,0.099999999999999714,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,6.9959925827200005,23.943992582720004,0.34225297267840515,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.205307494060007,119.16,31.684692505939992,0,21.365307494059998,0,0,23.943992582720004,44.241034702077002,0.6323768097089123,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.894692505940014,0,103.01530749405998,0,21.365307494059998,0,44.241034702077002,21.751237339916457,0.31090995427355989,0
12,128,41.520000000000003,150,30,41.520000000000003,77.845307494059995,0,72.154692505940005,21.365307494059998,0,0,21.751237339916457,42.048279459273459,0.60103379130406698,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,77.275307494060002,0,64.634692505939995,21.365307494059998,0,0,42.048279459273459,62.345321578630461,0.89115762833457424,7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,39.005491069161366,0,80.154508930838631,0,18.69450893083863,0,62.345321578630461,42.666891125123001,0.60987616296949021,0
15,133,42.07,86.150000000000006,30,38.215307494059992,86.150000000000006,3.8546925059400081,0,21.365307494059998,0,0,42.666891125123001,62.963933244480003,0.89999999999999736,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,62.963933244480003,62.963933244480003,0.89999999999999736,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,62.963933244480003,47.395512191853868,0.67746658721337061,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000162,0,47.395512191853868,39.816564823435456,0.56913389133347103,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,39.816564823435456,39.816564823435456,0.56913389133347103,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,39.816564823435456,39.816564823435449,0.56913389133347092,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,39.816564823435449,39.816564823435449,0.56913389133347092,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,39.816564823435449,39.816564823435449,0.56913389133347092,0
23,99,54.939999999999998,0,39.465228185654723,54.939999999999998,0,0,0,0,4.594771814345286,0,39.816564823435449,34.979962913599998,0.4999999999999985,0
