hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.327867926086,0,4.9921320739139929,0,0,5.672132073914006,0,32.828543323799998,26.857877982839977,0.40906289563214665,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,26.857877982839977,33.830877982839986,0.51526620674501322,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,33.830877982839986,43.672877982839992,0.6651662480432825,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,43.672877982839992,53.391377982839998,0.8131853042673457,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000115,0,0,53.391377982839998,59.091377982840008,0.89999999999993419,-1.1546319456101628e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999917,0,59.091377982840008,55.196641140736119,0.84068063264804804,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,55.196641140736119,36.61769377232158,0.55771121811810398,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,36.61769377232158,14.880851667066034,0.22664501924879257,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,31.28061414780651,50.339999999999996,49.480000000000004,0,0,0,7.8993858521934985,0,14.880851667066034,6.5657086647599998,0.099999999999992664,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,6.5657086647599998,23.513708664760024,0.35812902864488899,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,10.643047261630326,119.16,34.246952738369671,0,18.803047261630326,0,0,23.513708664760024,41.376603563308834,0.63019249978887482,0
11,134,43.740000000000002,141.91,30,43.739999999999995,36.473377104540006,0,105.43662289545999,0,23.786622895459999,0,41.376603563308834,16.338053147043915,0.2488391426006096,0
12,128,41.520000000000003,150,30,41.520000000000003,80.266622895459989,0,69.733377104540011,23.786622895459999,0,0,16.338053147043915,38.935344897730921,0.59301054746313953,0
13,125,39.090000000000003,141.91,30,39.089999999999996,32.123377104540012,0,109.78662289545998,0,23.786622895459999,0,38.935344897730921,13.896794481465999,0.21165719027487429,0
14,127,39.299999999999997,119.16,30,1.6266228954600006,119.16,37.673377104539995,0,23.786622895459999,0,0,13.896794481465999,36.494086232153002,0.55582859513740424,0
15,133,42.07,86.150000000000006,30,40.636622895459993,86.150000000000006,1.433377104540007,0,23.786622895459999,0,0,36.494086232153002,59.091377982840008,0.89999999999993419,0
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.0803602639355422e-15,0,59.091377982840008,59.091377982840008,0.89999999999993419,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,59.091377982840008,43.522956930213859,0.66288285320685314,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999602,0,43.522956930213859,35.94400956179549,0.54745057079237214,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,35.94400956179549,35.94400956179549,0.54745057079237214,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,35.94400956179549,35.94400956179549,0.54745057079237214,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,35.94400956179549,35.94400956179549,0.54745057079237214,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,35.94400956179549,35.94400956179549,0.54745057079237214,1.4210854715202004e-14
23,99,54.939999999999998,0,41.100307073903245,54.939999999999998,0,0,0,0,2.9596929260967575,0,35.94400956179549,32.828543323799998,0.49999999999996331,1.4210854715202004e-14
