hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.372296830098627,0,4.9477031699013665,0,0,5.6277031699013698,0,39.978313872249998,34.054415798671684,0.42591110655006603,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,34.054415798671684,41.02741579867169,0.51312088761139474,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,41.02741579867169,50.869415798671689,0.63621262218842001,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,50.869415798671689,60.587915798671702,0.75775976936245182,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,60.587915798671702,66.287915798671705,0.82904841873138535,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,66.287915798671705,62.393178956567809,0.78033779958734817,1.4210854715202004e-14
6,103,55.350000000000001,0,30,51.152359626969989,0,4.197640373030012,0,0,21.847640373030004,0,62.393178956567809,39.39566277443901,0.4927129105585491,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,39.39566277443901,17.658820669183463,0.22085499560601685,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,17.658820669183463,7.9956627744500004,0.10000000000000006,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.9956627744500004,24.943662774450008,0.31196491745696253,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994365,0,69.150600000005625,0,16.100600000005642,0,24.943662774450008,7.9956627744500004,0.10000000000000006,0
11,134,43.740000000000002,141.91,30,43.739999999999995,82.107640373030009,0,59.802359626969988,21.847640373030004,0,0,7.9956627744500004,28.750921128828505,0.35958146234858213,0
12,128,41.520000000000003,150,30,41.520000000000003,38.377055339175335,0,111.62294466082466,0,18.102944660824669,0,28.750921128828505,9.6951899069144734,0.12125561295425424,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.757640373030014,0,64.152359626969982,21.847640373030007,0,0,9.6951899069144734,30.45044826129298,0.38083707530283628,-3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,79.547640373030006,0,39.61235962696999,21.847640373030007,0,0,30.45044826129298,51.205706615671488,0.64041853765141843,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,38.697640373030012,86.150000000000006,3.3723596269699883,0,21.847640373030007,0,0,51.205706615671488,71.96096497005,0.90000000000000047,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,71.96096497005,71.96096497005,0.90000000000000047,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000035,0,71.96096497005,56.392543917423836,0.70528917374586197,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000108,0,56.392543917423836,48.813596549005418,0.61050094189800541,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,48.813596549005418,48.813596549005432,0.61050094189800563,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,48.813596549005432,48.813596549005432,0.61050094189800563,0
21,132,52.109999999999999,0,79.673240728539724,52.109999999999999,0,0,0,0,0.21675927146027754,0,48.813596549005432,48.585428894836781,0.60764729910934578,2.8421709430404007e-14
22,112,54.149999999999999,0,49.673240728539703,54.149999999999999,0,0,0,0,8.1767592714603055,0,48.585428894836781,39.978313872249998,0.50000000000000022,0
23,99,54.939999999999998,0,44.059999999999981,54.939999999999998,0,0,0,0,0,0,39.978313872249998,39.978313872249998,0.50000000000000022,-2.8421709430404007e-14
