hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.185509123238816,0,1.134490876761177,0,0,1.8144908767611883,0,37.904387004269999,35.994396607679946,0.47480515386815714,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000114,0,0,35.994396607679946,42.967396607679966,0.56678659125711606,-7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,42.967396607679966,52.809396607679965,0.69661325220392967,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000015,0,0,52.809396607679965,62.527896607679985,0.82481081412341872,-1.0658141036401503e-14
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,62.527896607679985,68.227896607679995,0.89999999999995184,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,54.760550149125152,0,0.53944985087485264,0,0,4.2394498508748519,0,68.227896607679995,63.76531781728697,0.84113374277898079,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,63.76531781728697,45.18637044887241,0.59605726434493767,0
7,122,54.100000000000001,17.25,30,54.100000000000001,11.354781604369999,0,5.8952183956300015,0,26.545218395629995,0,45.18637044887241,17.244035295587455,0.2274675394914773,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,17.244035295587455,7.580877400853999,0.10000000000000343,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.580877400853999,24.528877400854018,0.3235625126728951,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,18.354499538630368,119.16,26.535500461369633,0,26.514499538630368,0,0,24.528877400854018,49.717651962552878,0.65582978504511635,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,33.71478160437001,0,108.19521839562998,0,26.545218395629995,0,49.717651962552878,21.77531680926792,0.28724006019165593,0
12,128,41.520000000000003,150,30,41.520000000000003,83.025218395630006,0,66.974781604369994,26.545218395629998,0,0,21.77531680926792,46.993274285116428,0.61989228687202047,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,29.36478160437003,0,112.54521839562997,0,26.545218395629995,0,46.993274285116428,19.05093913183147,0.25130256201856005,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,4.3852183956300248,119.16,34.914781604369971,0,26.545218395629998,0,0,19.05093913183147,44.268896607679977,0.58395478869892459,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000013,0,0,44.268896607679977,68.227896607679995,0.89999999999995184,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,68.227896607679995,68.22789660767998,0.89999999999995162,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000013,0,68.22789660767998,52.659475555053852,0.69463563081924373,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000179,0,52.659475555053852,45.080528186635448,0.59466109004161705,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,45.080528186635448,45.080528186635448,0.59466109004161705,0
20,151,46.390000000000001,0,97.792665876750476,46.390000000000001,0,0,0,0,6.8173341232495241,0,45.080528186635448,37.904387004270049,0.50000000000001787,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000043,52.109999999999999,0,0,0,0,0,0,37.904387004270049,37.904387004270056,0.50000000000001799,5.6843418860808015e-14
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,37.904387004270056,37.904387004270006,0.50000000000001732,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,37.904387004270006,37.904387004269999,0.50000000000001721,0
