hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.934411589142073,0,3.3855884108579204,0,0,4.0655884108579237,0,34.942416564649996,30.662849816379993,0.43876258185585626,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,30.662849816379993,37.635849816379995,0.53854102716026231,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,37.635849816379995,47.477849816379994,0.67937272925203962,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,47.477849816379994,57.19634981638,0.81843723817085068,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999911,0,0,57.19634981638,62.896349816379995,0.9000000000000653,8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000077,0,62.896349816379995,59.001612974276085,0.84426921167726032,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,59.001612974276085,40.422665605861532,0.57841828900225833,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.708532617260015,0,0.54146738273998452,0,21.191467382739997,0,40.422665605861532,18.115857834564078,0.25922445577060754,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.08899420444488,0,1.3910057955551238,0,10.571005795555122,0,18.115857834564078,6.9884833129309998,0.10000000000000568,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.9884833129309998,23.93648331293101,0.34251327850553748,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.03146738273999,119.16,31.858532617260011,0,21.191467382740001,0,0,23.93648331293101,44.068377326534019,0.63058571299720334,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.068532617260004,0,102.84146738273999,0,21.191467382739997,0,44.068377326534019,21.761569555236562,0.31139187976555249,0
12,128,41.520000000000003,150,30,41.520000000000003,77.671467382739991,0,72.328532617260009,21.191467382740001,0,0,21.761569555236562,41.893463568839564,0.59946431425721824,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.101467382739983,0,64.808532617260013,21.191467382740001,0,0,41.893463568839564,62.025357582442567,0.88753674874888389,-2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,39.402143309311306,0,79.757856690688698,0,18.2978566906887,0,62.025357582442567,42.764455802776993,0.61192756550839966,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.041467382739988,86.150000000000006,4.0285326172600122,0,21.191467382740001,0,0,42.764455802776993,62.896349816379995,0.9000000000000653,0
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,62.896349816379995,62.896349816379995,0.9000000000000653,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000003,0,62.896349816379995,47.327928763753867,0.67722747046106946,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999504,0,47.327928763753867,39.748981395335548,0.56877836885993671,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,39.748981395335548,39.748981395335548,0.56877836885993671,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,39.748981395335548,39.74898139533552,0.56877836885993627,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,39.74898139533552,39.74898139533552,0.56877836885993627,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,39.74898139533552,39.74898139533552,0.56877836885993627,2.8421709430404007e-14
23,99,54.939999999999998,0,39.493763410847151,54.939999999999998,0,0,0,0,4.5662365891528438,0,39.74898139533552,34.942416564649996,0.49999999999995681,0
