hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.074740811506643,0,3.2452591884933497,0,0,3.9252591884933676,0,35.1270602783,30.995208500940013,0.44118705430194699,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,30.995208500940013,37.968208500940015,0.54044101897697661,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,37.968208500940015,47.810208500940014,0.68053244595699103,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,47.810208500940014,57.528708500940013,0.81886596893049957,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,57.528708500940013,63.228708500940002,0.9000000000000058,1.0658141036401503e-14
5,89,55.299999999999997,0,30,53.086868376965306,0,2.2131316230346982,0,0,5.9131316230346993,0,63.228708500940002,57.004359424063551,0.81140236291390977,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.004359424063551,38.425412055649005,0.54694887290905514,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,38.425412055649005,16.688569950393465,0.23754578120365882,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,16.688569950393465,7.0254120556600004,0.10000000000000066,0
9,145,46.689999999999998,86.150000000000006,30,45.163853983335237,86.150000000000006,1.526146016664768,0,16.31385398333525,0,0,7.0254120556600004,22.523573339828488,0.32060145599121964,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,15.858558014310006,119.16,29.031441985689995,0,24.018558014310003,0,0,22.523573339828488,45.341203453422999,0.64538852802084823,0
11,134,43.740000000000002,141.91,30,43.739999999999995,36.24144198569001,0,105.66855801430998,0,24.018558014310003,0,45.341203453422999,20.058510806789737,0.28551365596598416,0
12,128,41.520000000000003,150,30,41.520000000000003,80.498558014310007,0,69.501441985689993,24.018558014310003,0,0,20.058510806789737,42.876140920384245,0.61030072799561275,0
13,125,39.090000000000003,141.91,30,39.089999999999996,31.891441985690012,0,110.01855801430999,0,24.018558014310003,0,42.876140920384245,17.593448273750987,0.25042585594074868,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.8585580143100144,119.16,37.441441985689984,0,24.018558014310003,0,0,17.593448273750987,40.411078387345498,0.57521292797037726,2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,40.868558014309997,86.150000000000006,1.2014419856900034,0,24.018558014310003,0,0,40.411078387345498,63.228708500940002,0.9000000000000058,0
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,1.0173052225860397e-14,0,63.228708500940002,63.228708500940002,0.9000000000000058,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000008,0,63.228708500940002,47.660287448313852,0.67839846361633416,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999815,0,47.660287448313852,40.081340079895476,0.57051941953503404,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,40.081340079895476,40.081340079895469,0.57051941953503393,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,40.081340079895469,40.081340079895476,0.57051941953503404,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,40.081340079895476,40.081340079895476,0.57051941953503404,0
22,112,54.149999999999999,0,53.143434188482672,54.149999999999999,0,0,0,0,4.7065658115173363,0,40.081340079895476,35.127060278300007,0.50000000000000333,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,35.127060278300007,35.1270602783,0.50000000000000322,0
