hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.654632496399444,0,3.6653675036005495,0,0,4.345367503600543,0,34.574286179479998,30.000215123059981,0.43385154746687549,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,30.000215123059981,36.973215123059987,0.53469238571010314,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,36.973215123059987,46.815215123059993,0.6770235960915526,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.815215123059993,56.533715123059999,0.81756879707632357,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,56.533715123059999,62.233715123059994,0.89999999999994285,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999873,0,62.233715123059994,58.338978280956105,0.84367581702352845,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,58.338978280956105,39.760030912541552,0.57499424147387534,0
7,122,54.100000000000001,17.25,30.001485005610014,54.100000000000001,17.25,0,0,0,20.648514994389998,0,39.760030912541552,18.024751971085998,0.26066701532920999,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.105600001565811,0,1.3743999984341926,0,10.554399998434192,0,18.024751971085998,6.9148572358960001,0.10000000000000009,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.9148572358960001,23.862857235896005,0.3450954433595616,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.488514994390018,119.16,32.401485005609985,0,20.648514994389998,0,0,23.862857235896005,43.478946480566513,0.62877576495522136,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.611485005610014,0,102.29851499438999,0,20.648514994389998,0,43.478946480566513,21.743667539110959,0.31444853881055607,0
12,128,41.520000000000003,150,30,41.520000000000003,77.128514994390002,0,72.871485005609998,20.648514994389998,0,0,21.743667539110959,41.359756783781464,0.59812886040621582,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.558514994389995,0,65.351485005610002,20.648514994389998,0,0,41.359756783781464,60.975846028451976,0.88180918200187575,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,40.259690857434521,0,78.900309142565476,0,17.440309142565461,0,60.975846028451976,42.617625878389489,0.61631967840428314,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,37.498514994390014,86.150000000000006,4.5714850056099863,0,20.648514994389998,0,0,42.617625878389489,62.233715123059994,0.89999999999994285,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,62.233715123059994,62.233715123059994,0.89999999999994285,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000006,0,62.233715123059994,46.665294070433852,0.67485549561584246,0
18,160,42.140000000000001,0,110.65999999999995,42.140000000000001,0,0,0,0,7.2000000000000526,0,46.665294070433852,39.086346702015398,0.56525168009417015,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,39.086346702015398,39.086346702015405,0.56525168009417026,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,39.086346702015405,39.086346702015383,0.56525168009416993,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,39.086346702015383,39.086346702015398,0.56525168009417015,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,39.086346702015398,39.086346702015391,0.56525168009417004,2.8421709430404007e-14
23,99,54.939999999999998,0,39.773542503589887,54.939999999999998,0,0,0,0,4.2864574964101232,0,39.086346702015391,34.574286179479998,0.50000000000000044,0
