hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.329704626880606,0,9.9902953731193875,0,0,10.670295373119401,0,41.09009259618,29.858202729742462,0.36332605797682566,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,29.858202729742462,36.831202729742465,0.44817619531442082,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.831202729742465,46.673202729742471,0.5679374245811083,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,46.673202729742471,56.39170272974247,0.68619585849985454,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,56.39170272974247,62.091702729742465,0.75555564378944184,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000015,0,62.091702729742465,58.196965887638562,0.70816299271439409,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,58.196965887638562,39.618018519224023,0.48208723826180194,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,39.618018519224023,17.881176413968465,0.21758500996457633,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000068,0,17.881176413968465,8.2180185192349988,0.099999999999998521,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,8.2180185192349988,25.166018519235006,0.30622976159437149,0
10,141,44.890000000000001,119.16,30,23.999973281649989,119.16,20.890026718350011,0,32.159973281650004,0,0,25.166018519235006,55.717993136802519,0.6779979018833896,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,28.100026718349998,0,113.80997328165,0,32.159973281650004,0,55.717993136802519,21.865389682445944,0.26606644449958033,0
12,128,41.520000000000003,150,30,41.520000000000003,88.639973281650015,0,61.360026718349985,32.159973281650004,0,0,21.865389682445944,52.417364300013439,0.63783458478859822,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,24.592136367751138,0,117.31786363224886,0,31.317863632248859,0,52.417364300013439,19.451192055552493,0.23668956221046436,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,9.9999732816500071,119.16,29.30002671834999,0,32.159973281650004,0,0,19.451192055552493,50.003166673120006,0.6084577024994825,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,50.003166673120006,73.962166673120009,0.90000000000004776,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,2.6377727436549793e-15,0,73.962166673120009,73.962166673120009,0.90000000000004776,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999997,0,73.962166673120009,58.393745620493888,0.71055748394600593,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000055,0,58.393745620493888,50.814798252075491,0.6183339467188862,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,50.814798252075491,50.814798252075512,0.61833394671888653,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,50.814798252075512,50.814798252075512,0.61833394671888653,0
21,132,52.109999999999999,0,79.250764813448043,52.109999999999999,0,0,0,0,0.63923518655197775,0,50.814798252075512,50.141919108336779,0.61014609532668296,2.8421709430404007e-14
22,112,54.149999999999999,0,49.250764813448072,54.149999999999999,0,0,0,0,8.5992351865519527,0,50.141919108336779,41.090092596180014,0.50000000000005373,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,41.090092596180014,41.09009259618,0.50000000000005351,0
