hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.923085993264102,0,8.3969140067358907,0,0,9.0769140067358851,0,38.993538166729998,29.438891843853462,0.37748423492602223,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,29.438891843853462,36.411891843853475,0.46689648536332029,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,36.411891843853475,46.253891843853474,0.59309688243830749,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.253891843853474,55.97239184385348,0.71771368379710299,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,55.97239184385348,61.672391843853475,0.79080271685211478,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000024,0,61.672391843853475,57.777655001749572,0.74086191864279816,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.777655001749572,39.198707633335033,0.50263081367132856,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,39.198707633335033,17.461865528079468,0.22390716961122342,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,17.461865528079468,7.7987076333460008,0.099999999999999936,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.7987076333460008,24.746707633346009,0.31731805828356885,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.902315217829983,119.16,30.987684782170017,0,22.062315217830001,0,0,24.746707633346009,45.705907090284512,0.58607027265458045,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.197684782170001,0,103.71231521783,0,22.062315217830001,0,45.705907090284512,22.482417387313689,0.28828388553999035,0
12,128,41.520000000000003,150,30,41.520000000000003,78.542315217829994,0,71.457684782170006,22.062315217830001,0,0,22.482417387313689,43.441616844252195,0.557036099911002,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.972315217829987,0,63.93768478217001,22.062315217830001,0,0,43.441616844252195,64.400816301190702,0.82578831428201371,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,43.286935294876727,0,75.873064705123269,0,14.413064705123286,0,64.400816301190702,49.229169243171498,0.63124778562893646,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.912315217829985,86.150000000000006,3.1576847821700156,0,22.062315217830001,0,0,49.229169243171498,70.188368700110004,0.89999999999994817,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,5.0327956611088592e-15,0,70.188368700110004,70.188368700110004,0.89999999999994817,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.79000000000002,0,70.188368700110004,54.619947647483869,0.70037178229297703,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000073,0,54.619947647483869,47.041000279065457,0.60318968848025267,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,47.041000279065457,47.041000279065443,0.60318968848025256,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,47.041000279065443,47.041000279065457,0.60318968848025267,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,47.041000279065457,47.041000279065457,0.60318968848025267,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,47.041000279065457,47.041000279065457,0.60318968848025267,0
23,99,54.939999999999998,0,36.414910993278653,54.939999999999998,0,0,0,0,7.6450890067213662,0,47.041000279065457,38.993538166729998,0.49999999999999961,1.4210854715202004e-14
