hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.827457760597547,0,8.4925422394024466,0,0,9.1725422394024552,0,36.98532006928,27.330012448859744,0.36947108200852846,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,27.330012448859744,34.303012448859754,0.46373821268277599,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,34.303012448859754,44.14501244885976,0.59679100202680913,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,44.14501244885976,53.863512448859765,0.7281742100373747,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,53.863512448859765,59.563512448859768,0.80523181004357147,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999873,0,59.563512448859768,55.668775606755879,0.75257934097195056,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,55.668775606755879,37.08982823834134,0.50141283310327167,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,31.621873986729991,54.100000000000001,17.25,0,0,0,19.028126013270001,0,37.08982823834134,17.060221908590453,0.23063504488581016,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,17.060221908590453,7.3970640138570003,0.10000000000000439,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.3970640138570003,24.345064013857005,0.3291179306850962,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994365,0,69.150600000005625,0,16.100600000005642,0,24.345064013857005,7.3970640138570003,0.10000000000000439,0
11,134,43.740000000000002,141.91,30,43.739999999999995,79.288126013270002,0,62.621873986729994,19.028126013270001,0,0,7.3970640138570003,25.473783726463502,0.34437695386634898,-3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,44.006151597401278,0,105.99384840259873,0,12.473848402598716,0,25.473783726463502,12.343416986890503,0.16686913840096543,0
13,125,39.090000000000003,141.91,30,39.089999999999996,74.938126013270008,0,66.971873986729989,19.028126013270004,0,0,12.343416986890503,30.420136699497007,0.41124609226731001,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,76.72812601327,0,42.431873986729997,19.028126013270004,0,0,30.420136699497007,48.496856412103504,0.65562304613365452,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,35.878126013269984,86.150000000000006,6.1918739867300161,0,19.028126013270004,0,0,48.496856412103504,66.573576124710002,0.89999999999999902,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,9.8811481343267896e-15,0,66.573576124710002,66.573576124710002,0.89999999999999902,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000028,0,66.573576124710002,51.005155072083845,0.68953242768397804,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000188,0,51.005155072083845,43.426207703665419,0.58707356895001239,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,43.426207703665419,43.426207703665419,0.58707356895001239,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000003,46.390000000000001,0,0,0,0,0,0,43.426207703665419,43.426207703665405,0.58707356895001217,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,43.426207703665405,43.426207703665405,0.58707356895001217,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,43.426207703665405,43.426207703665405,0.58707356895001217,2.8421709430404007e-14
23,99,54.939999999999998,0,37.941156747331732,54.939999999999998,0,0,0,0,6.1188432526682783,0,43.426207703665405,36.98532006928,0.49999999999995437,1.4210854715202004e-14
