hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.228576973476969,0,5.0914230265230245,0,0,5.7714230265230384,0,32.697897333519997,26.622715200339982,0.40710133328733195,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000114,0,0,26.622715200339982,33.595715200339995,0.51372898473650941,-7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,33.595715200339995,43.437715200340008,0.66422795871654738,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,43.437715200340008,53.156215200340007,0.81283843205783934,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6,0,0,53.156215200340007,58.85621520034001,0.89999999999994618,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,58.85621520034001,54.961478358236114,0.84044361931930323,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,54.961478358236114,36.382530989821568,0.55634358715353294,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000016,0,36.382530989821568,14.645688884565999,0.22395459767913287,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,31.479196053029352,50.339999999999996,49.480000000000004,0,0,0,7.7008039469706429,0,14.645688884565999,6.5395794667050007,0.10000000000000252,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.5395794667050007,23.487579466705011,0.35916039534786681,0
10,141,44.890000000000001,119.16,30,10.57803556451324,119.16,34.311964435486757,0,18.738035564513225,0,0,23.487579466705011,41.288713252992579,0.63136648867418899,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.671128127260012,0,105.23887187273999,0,23.58887187274,0,41.288713252992579,16.458321808011796,0.25167247973369788,0
12,128,41.520000000000003,150,30,41.520000000000003,80.06887187273999,0,69.93112812726001,23.58887187274,0,0,16.458321808011796,38.867750087114793,0.59434632280261102,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.321128127260025,0,109.58887187273997,0,23.58887187274,0,38.867750087114793,14.037358642134013,0.21465231386211991,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.4288718727399945,119.16,37.87112812726,0,23.58887187274,0,0,14.037358642134013,36.446786921237013,0.55732615693103305,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,40.438871872739995,86.150000000000006,1.6311281272600056,0,23.58887187274,0,0,36.446786921237013,58.85621520034001,0.89999999999994618,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,58.85621520034001,58.85621520034001,0.89999999999994618,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000033,0,58.85621520034001,43.287794147713846,0.66193544046840225,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999806,0,43.287794147713846,35.70884677929547,0.5460419429276917,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,35.70884677929547,35.70884677929547,0.5460419429276917,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,35.70884677929547,35.708846779295463,0.54604194292769159,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,35.708846779295463,35.708846779295463,0.54604194292769159,0
22,112,54.149999999999999,0,54.989598026512347,54.149999999999999,0,0,0,0,2.8604019734876895,0,35.708846779295463,32.697897333520004,0.49999999999993611,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,32.697897333520004,32.697897333519997,0.499999999999936,0
