hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.042760765775228,0,4.2772392342247656,0,0,4.9572392342247626,0,33.769191797079998,28.55104523473997,0.42273805968332034,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,28.55104523473997,35.524045234739972,0.52598305355083264,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.36000000000001,0,0,35.524045234739972,45.366045234739985,0.67170759530388824,-1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,45.366045234739985,55.084545234739984,0.81560354724730111,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000098,0,0,55.084545234739984,60.784545234740001,0.9000000000000361,-9.7699626167013776e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999986,0,60.784545234740001,56.889808392636112,0.84233298703881565,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.889808392636112,38.310861024221559,0.56724574953461471,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999977,0,38.310861024221559,16.574018918966036,0.24540147449428945,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.330828468423242,0,0.14917153157676211,0,9.3291715315767512,0,16.574018918966036,6.753838359415,0.099999999999995787,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,38.849730257081497,86.150000000000006,7.8402697429185082,0,9.9997302570815165,0,0,6.753838359415,16.253582103642444,0.24065696036364131,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,19.463130706039991,119.16,25.42686929396001,0,27.623130706039994,0,0,16.253582103642444,42.495556274380448,0.62920600128279514,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,32.636869293960004,0,109.27313070603999,0,27.623130706040001,0,42.495556274380448,13.418576583822205,0.19868074818693057,0
12,128,41.520000000000003,150,30,41.520000000000003,84.103130706039963,0,65.896869293960037,27.623130706039994,0,0,13.418576583822205,39.660550754560212,0.58722978910608448,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,28.286869293960006,0,113.62313070603999,0,27.623130706039991,0,39.660550754560212,10.583571064001978,0.15670453601022002,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,5.4631307060400145,119.16,33.836869293959985,0,27.623130706040001,0,0,10.583571064001978,36.825545234739984,0.54525357692937393,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000013,0,0,36.825545234739984,60.784545234740001,0.9000000000000361,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,60.784545234740001,60.784545234740001,0.9000000000000361,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999983,0,60.784545234740001,45.216124182113887,0.66948780494694105,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999842,0,45.216124182113887,37.637176813695504,0.55727091486024183,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.637176813695504,37.637176813695504,0.55727091486024183,0
20,151,46.390000000000001,0,104.60999999999997,46.390000000000001,0,0,0,0,0,0,37.637176813695504,37.637176813695504,0.55727091486024183,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,37.637176813695504,37.637176813695504,0.55727091486024183,0
22,112,54.149999999999999,0,54.175414234214003,54.149999999999999,0,0,0,0,3.6745857657860186,0,37.637176813695504,33.769191797079998,0.50000000000005296,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.769191797079998,33.769191797079998,0.50000000000005296,0
