hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.931559213718373,0,5.3884407862816204,0,0,6.0684407862816263,0,32.30708449174,25.919252085130001,0.40113882903545095,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999972,0,0,25.919252085130001,32.892252085130004,0.50905633551585339,6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,32.892252085130004,42.734252085129995,0.66137586782334212,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,42.734252085129995,52.452752085130008,0.81178405464820835,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,52.452752085130008,58.152752085130004,0.90000000000003588,5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,58.152752085130004,54.258015243026115,0.83972317676796815,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,54.258015243026115,35.679067874611555,0.55218643891769803,0
7,122,54.100000000000001,17.25,31.01062415834998,54.100000000000001,17.25,0,0,0,19.639375841649997,0,35.679067874611555,15.00604067288195,0.23224071297302731,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,31.062607414189912,50.339999999999996,49.480000000000004,0,0,0,8.1173925858100926,0,15.00604067288195,6.4614168983480003,0.10000000000000742,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000028,0,0,6.4614168983480003,23.409416898348027,0.36229541084610845,-2.4868995751603507e-14
10,141,44.890000000000001,119.16,30,11.479375841650009,119.16,33.410624158349989,0,19.639375841649997,0,0,23.409416898348027,42.06682394791553,0.65104642851127492,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,40.620624158350012,0,101.28937584164998,0,19.639375841649997,0,42.06682394791553,21.393796746185924,0.33110070256660412,0
12,128,41.520000000000003,150,30,41.520000000000003,76.119375841649997,0,73.880624158350003,19.639375841649997,0,0,21.393796746185924,40.051203795753416,0.61985172023177049,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,37.657397480723127,0,104.25260251927688,0,18.252602519276877,0,40.051203795753416,20.837937985995008,0.32249796466970299,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.339375841650011,0,41.820624158349986,19.639375841649997,0,0,20.837937985995008,39.495345035562508,0.61124898233486946,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,36.489375841649995,86.150000000000006,5.5806241583500054,0,19.639375841649997,0,0,39.495345035562508,58.152752085130004,0.90000000000003588,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,58.152752085130004,58.152752085130004,0.90000000000003588,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,58.152752085130004,42.584331032503876,0.65905561740482388,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000055,0,42.584331032503876,35.005383664085471,0.54176017760188089,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,35.005383664085471,35.005383664085471,0.54176017760188089,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,35.005383664085471,35.005383664085471,0.54176017760188089,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,35.005383664085471,35.00538366408545,0.54176017760188055,0
22,112,54.149999999999999,0,55.286615786270929,54.149999999999999,0,0,0,0,2.5633842137290799,0,35.00538366408545,32.307084491740014,0.5000000000000373,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,32.307084491740014,32.30708449174,0.50000000000003708,0
