hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.929423372364234,0,4.3905766276357596,0,0,5.0705766276357753,0,33.62006364786,28.282614566140001,0.42062107410589422,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,28.282614566140001,35.255614566140004,0.52432403066535549,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,35.255614566140004,45.09761456614001,0.67069496117707461,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,45.09761456614001,54.816114566140016,0.81522919082329914,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,54.816114566140016,60.516114566140011,0.89999999999997038,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000033,0,60.516114566140011,56.621377724036101,0.84207719409903325,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,56.621377724036101,38.042430355621548,0.56576975513915795,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,38.042430355621548,16.305588250365993,0.24249787896230679,0
8,139,50.340000000000003,49.479999999999997,30.07750325524156,50.339999999999996,49.480000000000004,0,0,0,9.1024967447584295,0,16.305588250365993,6.7240127295710002,0.099999999999995037,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,6.7240127295710002,23.672012729571026,0.3520518726186313,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,10.883989158106251,119.16,34.006010841893747,0,19.043989158106257,0,0,23.672012729571026,41.763802429771971,0.62111426776603496,0
11,134,43.740000000000002,141.91,30,43.739999999999995,34.894084766830019,0,107.01591523316998,0,25.36591523317,0,41.763802429771971,15.062839026444477,0.22401562329291957,0
12,128,41.520000000000003,150,30,41.520000000000003,81.845915233170004,0,68.154084766829996,25.365915233170004,0,0,15.062839026444477,39.160458497955979,0.58239714993003178,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,30.544084766829986,0,111.36591523317001,0,25.36591523317,0,39.160458497955979,12.459495094628489,0.18529850545691637,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,3.2059152331700065,119.16,36.094084766829994,0,25.365915233170004,0,0,12.459495094628489,36.557114566139994,0.5436800320940286,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,36.557114566139994,60.516114566140011,0.89999999999997038,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,60.516114566140011,60.516114566140011,0.89999999999997038,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000003,0,60.516114566140011,44.947693513513876,0.66846532452027885,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999247,0,44.947693513513876,37.368746145095578,0.55575067519953814,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,37.368746145095578,37.368746145095578,0.55575067519953814,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.368746145095578,37.368746145095571,0.55575067519953802,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,37.368746145095571,37.368746145095557,0.5557506751995378,0
22,112,54.149999999999999,0,54.288751627625004,54.149999999999999,0,0,0,0,3.5612483723750215,0,37.368746145095557,33.62006364786,0.50000000000004952,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.62006364786,33.62006364786,0.50000000000004952,0
