hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.907858046171398,0,8.4121419538285949,0,0,9.0921419538286052,0,36.983478135550001,27.412802394681133,0.37060876608480287,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000015,0,0,27.412802394681133,34.38580239468115,0.46488059166111667,-1.1546319456101628e-14
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,34.38580239468115,44.227802394681156,0.59794000759716692,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,44.227802394681156,53.946302394681162,0.72932975904753317,0
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,53.946302394681162,59.646302394681165,0.80639119684833449,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,59.646302394681165,55.751565552577269,0.75373610546091718,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,55.751565552577269,37.172618184162722,0.50255708843715619,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,31.542873570790015,54.100000000000001,17.25,0,0,0,19.107126429210002,0,37.172618184162722,17.059853521843447,0.23064155106391568,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,17.059853521843447,7.3966956271099988,0.099999999999999284,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,7.3966956271099988,24.344695627109999,0.32912934172771507,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005638,0,24.344695627109999,7.3966956271099988,0.099999999999999284,0
11,134,43.740000000000002,141.91,30,43.739999999999995,79.367126429209989,0,62.542873570790007,19.107126429209998,0,0,7.3966956271099988,25.548465734859498,0.34540377247943471,-1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,43.718160356583425,0,106.28183964341657,0,12.76183964341657,0,25.548465734859498,12.114950320741496,0.16378868256168741,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,75.017126429210009,0,66.892873570789988,19.107126429209998,0,0,12.114950320741496,30.266720428490995,0.40919245504112284,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,76.807126429210001,0,42.352873570789995,19.107126429209998,0,0,30.266720428490995,48.418490536240498,0.65459622752055824,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,35.957126429209985,86.150000000000006,6.1128735707900148,0,19.107126429209998,0,0,48.418490536240498,66.570260643989997,0.89999999999999369,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,3.7073500786963614e-15,0,66.570260643989997,66.570260643989997,0.89999999999999369,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000017,0,66.570260643989997,51.00183959136384,0.68952194550812784,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000224,0,51.00183959136384,43.422892222945414,0.58705798388936936,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,43.422892222945414,43.422892222945407,0.58705798388936925,2.8421709430404007e-14
20,151,46.390000000000001,0,98.492556616972237,46.390000000000001,0,0,0,0,6.1174433830277692,0,43.422892222945407,36.983478135550008,0.49999999999999661,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.983478135550008,36.983478135550008,0.49999999999999661,0
22,112,54.149999999999999,0,57.850000000000037,54.149999999999999,0,0,0,0,0,0,36.983478135550008,36.983478135550001,0.49999999999999656,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,36.983478135550001,36.983478135550001,0.49999999999999656,1.4210854715202004e-14
