hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.967957305683591,0,3.3520426943164026,0,0,4.0320426943164138,0,34.986555665369998,30.742300197669994,0.43934447980112756,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,30.742300197669994,37.715300197669997,0.53899704444186503,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,37.715300197669997,47.557300197670003,0.67965107300835548,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,47.557300197670003,57.275800197670002,0.81854013789592261,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,57.275800197670002,62.975800197670004,0.90000000000006763,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,62.975800197670004,59.081063355566116,0.84433952173871407,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,59.081063355566116,40.502115987151569,0.57882399705955323,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.844633142989995,0,0.40536685701000508,0,21.05536685701,0,40.502115987151569,18.338571927148799,0.26208027024078695,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.885802245625165,0,1.5941977543748393,0,10.77419775437483,0,18.338571927148799,6.9973111330739988,0.10000000000000114,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.9973111330739988,23.945311133074014,0.34220732332299247,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,12.895366857009991,119.16,31.994633142990011,0,21.055366857009997,0,0,23.945311133074014,43.947909647233509,0.62806853677702901,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.204633142990019,0,102.70536685700998,0,21.05536685701,0,43.947909647233509,21.784365587230742,0.31132480995826278,0
12,128,41.520000000000003,150,30,41.520000000000003,77.535366857010004,0,72.464633142989996,21.055366857009997,0,0,21.784365587230742,41.78696410139024,0.59718602341229932,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,76.965366857009997,0,64.94463314299,21.055366857009997,0,0,41.78696410139024,61.789562615549734,0.88304723686633579,3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,39.824457114556481,0,79.335542885443516,0,17.875542885443519,0,61.789562615549734,42.97320168351051,0.61413878654603116,0
15,133,42.07,86.150000000000006,30,37.905366857009994,86.150000000000006,4.1646331429900059,0,21.055366857009997,0,0,42.97320168351051,62.975800197670004,0.90000000000006763,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,62.975800197670004,62.975800197670004,0.90000000000006763,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999981,0,62.975800197670004,47.407379145043897,0.67750852067968337,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.200000000000002,0,47.407379145043897,39.8284317766255,0.5691962386575895,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,39.8284317766255,39.828431776625507,0.56919623865758961,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,39.828431776625507,39.828431776625493,0.56919623865758939,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,39.828431776625493,39.8284317766255,0.5691962386575895,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,39.8284317766255,39.828431776625493,0.56919623865758939,1.4210854715202004e-14
23,99,54.939999999999998,0,39.460217694305669,54.939999999999998,0,0,0,0,4.5997823056943332,0,39.828431776625493,34.986555665369998,0.50000000000000577,0
