hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.60076879694661,0,4.7192312030533827,0,0,5.3992312030533904,0,33.187623417040001,27.504222150670003,0.41437468729002036,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,27.504222150670003,34.477222150670009,0.51942891055235418,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,34.477222150670009,44.319222150670008,0.66770707853570266,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,44.319222150670008,54.037722150670014,0.81412461313702078,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.999999999999992,0,0,54.037722150670014,59.73772215067001,0.89999999999996383,7.9936057773011271e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000015,0,59.73772215067001,55.842985308566107,0.84132245034294095,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,55.842985308566107,37.264037940151567,0.56141467968173786,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.734812406083435,54.100000000000001,17.25,0,0,0,19.915187593916567,0,37.264037940151567,16.300682578141465,0.24558375833823429,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.300682578141465,6.6375246834079995,0.099999999999999298,0
9,145,46.689999999999998,86.150000000000006,30,45.743254406670893,86.150000000000006,0.94674559332911201,0,16.893254406670888,0,0,6.6375246834079995,22.686116369745349,0.34178579292449629,1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,13.702748752710011,119.16,31.187251247289989,0,21.862748752710004,0,0,22.686116369745349,43.455727684819855,0.65469779409554607,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.397251247290015,0,103.51274875270998,0,21.862748752710004,0,43.455727684819855,20.442307945133173,0.30798089529118022,0
12,128,41.520000000000003,150,30,41.520000000000003,78.342748752710008,0,71.657251247289992,21.862748752710004,0,0,20.442307945133173,41.211919260207679,0.62089289646223,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.047251247290014,0,107.86274875270999,0,21.862748752710004,0,41.211919260207679,18.198499520520997,0.27417599765786416,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.562748752710007,0,39.597251247289989,21.862748752710004,0,0,18.198499520520997,38.968110835595503,0.58708799882891394,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.712748752710006,86.150000000000006,3.3572512472899945,0,21.862748752710004,0,0,38.968110835595503,59.73772215067001,0.89999999999996383,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,59.73772215067001,59.73772215067001,0.89999999999996383,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000024,0,59.73772215067001,44.169301098043853,0.66544838934391826,0
18,160,42.140000000000001,0,110.65999999999995,42.140000000000001,0,0,0,0,7.2000000000000597,0,44.169301098043853,36.590353729625384,0.55126504947079191,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,36.590353729625384,36.590353729625384,0.55126504947079191,0
20,151,46.390000000000001,0,104.61000000000003,46.390000000000001,0,0,0,0,0,0,36.590353729625384,36.590353729625392,0.55126504947079202,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.590353729625392,36.590353729625392,0.55126504947079202,0
22,112,54.149999999999999,0,54.61740620304279,54.149999999999999,0,0,0,0,3.2325937969572451,0,36.590353729625392,33.187623417040008,0.49999999999999667,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.187623417040008,33.187623417040001,0.49999999999999656,0
