hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.415938277593717,0,2.9040617224062757,0,0,3.5840617224062745,0,35.576004312610003,31.803307762709981,0.4469769494523223,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,31.803307762709981,38.776307762709983,0.54497839923188018,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,38.776307762709983,48.618307762709989,0.68330197140030247,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,48.618307762709989,58.336807762709995,0.81988982306854186,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000089,0,0,58.336807762709995,64.036807762709998,0.90000000000006053,-8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,64.036807762709998,60.142070920606109,0.84526174429433298,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,60.142070920606109,41.563123552191563,0.58414547045484844,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,41.563123552191563,19.826281446936015,0.27864682712423328,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,46.584473444803393,0,2.8955265551966107,0,12.075526555196591,0,19.826281446936015,7.1152008625230003,0.10000000000000205,0
9,145,46.689999999999998,86.150000000000006,30,40.637363398264299,86.150000000000006,6.0526366017357063,0,11.787363398264304,0,0,7.1152008625230003,18.31319609087409,0.25738129456517878,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,21.06456690915001,119.16,23.825433090849991,0,29.224566909149996,0,0,18.31319609087409,46.076534654566593,0.64757883220501411,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,31.035433090850002,0,110.87456690914999,0,29.224566909149996,0,46.076534654566593,15.313832644945782,0.21522698994496015,0
12,128,41.520000000000003,150,30,41.520000000000003,85.704566909149975,0,64.295433090850025,29.224566909149996,0,0,15.313832644945782,43.077171208638283,0.60542452758479548,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,26.685433090850001,0,115.22456690915,0,29.224566909149996,0,43.077171208638283,12.314469199017472,0.17307268532474149,0
14,127,39.299999999999997,119.16,30,7.0645669091499999,119.16,32.235433090849995,0,29.224566909149999,0,0,12.314469199017472,40.07780776270998,0.56327022296457685,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000002,0,0,40.07780776270998,64.036807762709998,0.90000000000006053,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,64.036807762709998,64.036807762709998,0.90000000000006053,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,64.036807762709998,48.46838671008387,0.68119491840878699,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999842,0,48.46838671008387,40.889439341665486,0.574677231630074,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,40.889439341665486,40.889439341665486,0.574677231630074,0
20,151,46.390000000000001,0,99.562236722395539,46.390000000000001,0,0,0,0,5.047763277604477,0,40.889439341665486,35.576004312610003,0.49999999999993999,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,35.576004312610003,35.576004312610017,0.49999999999994016,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,35.576004312610017,35.576004312610003,0.49999999999993999,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,35.576004312610003,35.576004312610003,0.49999999999993999,0
