hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.046161296009757,0,4.2738387039902364,0,0,4.9538387039902503,0,33.773666178970004,28.55909912213999,0.42280128800359285,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999945,0,0,28.55909912213999,35.532099122139989,0.52603260383188211,8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,35.532099122139989,45.374099122139988,0.67173783979660651,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,45.374099122139988,55.092599122139994,0.81561472820578906,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,55.092599122139994,60.792599122139997,0.90000000000003111,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,60.792599122139997,56.897862280036101,0.84234062684424427,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,56.897862280036101,38.318914911621562,0.56728983327677462,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.094027407952375,0,0.15597259204762537,0,20.805972592047624,0,38.318914911621562,16.41789113052646,0.24305757988381566,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.41789113052646,6.7547332357929992,0.099999999999998507,0
9,145,46.689999999999998,86.150000000000006,30,41.76835825938258,86.150000000000006,4.9216417406174244,0,12.918358259382577,0,0,6.7547332357929992,19.027173582206455,0.28168652880889677,8.8817841970012523e-15
10,141,44.890000000000001,119.16,30,16.484195194359994,119.16,28.405804805640006,0,24.644195194359998,0,0,19.027173582206455,42.439159016848464,0.6282877137466335,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.615804805640025,0,106.29419519435997,0,24.644195194360002,0,42.439159016848464,16.497900917531219,0.24424207946672724,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,81.124195194360013,0,68.875804805639987,24.644195194359998,0,0,16.497900917531219,39.909886352173231,0.590843264404464,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.265804805640016,0,110.64419519435998,0,24.644195194360002,0,39.909886352173231,13.968628252855984,0.20679763012455774,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,2.4841951943600025,119.16,36.815804805639992,0,24.644195194359998,0,0,13.968628252855984,37.380613687497991,0.55339881506229438,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,41.49419519436001,86.150000000000006,0.57580480563999004,0,24.644195194359998,0,0,37.380613687497991,60.792599122139997,0.90000000000003111,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,1.5308706500525005e-14,0,60.792599122139997,60.792599122139997,0.90000000000003111,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000024,0,60.792599122139997,45.224178069513819,0.66951834352054718,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999815,0,45.224178069513819,37.645230701095457,0.55731632008225984,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.645230701095457,37.645230701095464,0.55731632008225995,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.645230701095464,37.645230701095464,0.55731632008225995,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.645230701095464,37.645230701095471,0.55731632008226006,0
22,112,54.149999999999999,0,57.849999999999994,54.149999999999999,0,0,0,0,0,0,37.645230701095471,37.645230701095464,0.55731632008225995,0
23,99,54.939999999999998,0,40.382013703979531,54.939999999999998,0,0,0,0,3.6779862960204759,0,37.645230701095464,33.773666178970004,0.50000000000006672,1.4210854715202004e-14
