hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,48.390847258458244,0,12.929152741541749,0,0,13.609152741541756,0,22.385095076939997,8.0596711384800059,0.18002316074109731,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,8.0596711384800059,15.032671138480005,0.33577411860020567,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,15.032671138480005,24.874671138480004,0.55560789563295265,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,24.874671138480004,34.59317113848001,0.77268314071451671,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6,0,0,34.59317113848001,40.293171138480005,0.89999999999989133,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999891,0,40.293171138480005,36.398434296376124,0.81300602412625889,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,36.398434296376124,17.81948692796157,0.39802124732365918,0
7,122,54.100000000000001,17.25,47.154655483049709,54.100000000000001,17.25,0,0,0,3.4953445169502806,0,17.81948692796157,14.140176910120458,0.31583910770808965,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,14.140176910120458,4.4770190153870013,0.099999999999995384,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,4.4770190153870013,21.425019015387022,0.47855546160850998,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,0.064118355582906281,119.16,44.825881644417095,0,8.2241183555829025,0,0,21.425019015387022,29.237931453190782,0.65306694817917932,0
11,134,43.740000000000002,141.91,30,43.739999999999995,38.826863949040018,0,103.08313605095998,0,21.433136050959998,0,29.237931453190782,6.6767356100828898,0.1491335102025568,0
12,128,41.520000000000003,150,30,41.520000000000003,77.913136050959992,0,72.086863949040008,21.433136050960002,0,0,6.6767356100828898,27.038214858494896,0.60393343797661803,0
13,125,39.090000000000003,141.91,30,39.089999999999996,34.476863949040009,0,107.43313605095999,0,21.433136050960002,0,27.038214858494896,4.4770190153870013,0.099999999999995384,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.133136050960005,0,40.026863949039992,21.433136050960002,0,0,4.4770190153870013,24.838498263799003,0.55479992777405651,0
15,133,42.07,86.150000000000006,30,33.118076710190515,86.150000000000006,8.9519232898094856,0,16.268076710190527,0,0,24.838498263799003,40.293171138480005,0.89999999999989133,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,40.293171138480005,40.293171138480005,0.89999999999989133,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,40.293171138480005,24.724750085853866,0.55225921535907252,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000242,0,24.724750085853866,17.145802717435441,0.38297364068605672,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,17.145802717435441,17.145802717435441,0.38297364068605672,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,17.145802717435441,17.145802717435441,0.38297364068605672,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,17.145802717435441,17.145802717435441,0.38297364068605672,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,17.145802717435441,17.145802717435441,0.38297364068605672,0
23,99,54.939999999999998,0,49.575044588952174,54.939999999999998,0,0,0,5.5150445889521649,0,0,17.145802717435441,22.385095076939997,0.50000000000008837,1.4210854715202004e-14
