hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,48.440320112110903,0,12.87967988788909,0,0,13.559679887889097,0,44.891914326139997,30.61856707573542,0.34102541109400092,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,30.61856707573542,37.591567075735419,0.41868973110207075,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.36000000000001,0,0,37.591567075735419,47.433567075735432,0.52830858059574992,-1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,47.433567075735432,57.152067075735431,0.63655190398574379,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,57.152067075735431,62.852067075735434,0.70003772415582821,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.69999999999999,0,62.852067075735434,58.957330233631545,0.65665867805624756,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,58.957330233631545,40.378382865216999,0.44972890409473382,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,40.378382865216999,18.64154075996144,0.20762693059301932,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.179999999999982,0,18.64154075996144,8.9783828652279993,0.10000000000000556,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,8.9783828652279993,25.92638286522801,0.28876450530572323,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994343,0,69.150600000005653,0,16.100600000005649,0,25.92638286522801,8.9783828652279993,0.10000000000000556,0
11,134,43.740000000000002,141.91,30,43.739999999999995,86.19782933271,0,55.712170667289996,25.937829332709999,0,0,8.9783828652279993,33.619320731302501,0.37444739476980005,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,82.417829332710014,0,67.582170667289986,25.937829332709999,0,0,33.619320731302501,58.260258597377003,0.64889478953959445,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.157986857409927,0,110.75201314259007,0,24.752013142590091,0,58.260258597377003,32.205507920975499,0.35870054111531202,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,3.7778293327100063,119.16,35.522170667289991,0,25.937829332709999,0,0,32.205507920975499,56.846445787050001,0.63314793588510643,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,56.846445787050001,80.805445787050004,0.90000000000002789,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,80.805445787050004,80.805445787050004,0.90000000000002789,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000012,0,80.805445787050004,65.237024734423869,0.72660105626683857,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999975,0,65.237024734423869,57.658077366005479,0.64218777737035715,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,57.658077366005479,57.658077366005514,0.64218777737035759,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,57.658077366005514,57.6580773660055,0.64218777737035748,0
21,132,52.109999999999999,0,77.806072556061793,52.109999999999999,0,0,0,0,2.0839274439382263,0,57.6580773660055,55.464469530281796,0.61775567340852533,2.8421709430404007e-14
22,112,54.149999999999999,0,47.806072556061778,54.149999999999999,0,0,0,0,10.043927443938227,0,55.464469530281796,44.891914326139997,0.50000000000002776,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,44.891914326139997,44.891914326139997,0.50000000000002776,0
