hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.922171290186839,0,5.3978287098131545,0,0,6.0778287098131569,0,32.294731960779998,25.897017529399974,0.400948017788961,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,25.897017529399974,32.870017529399981,0.50890680203384331,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,32.870017529399981,42.712017529399986,0.66128459560018948,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,42.712017529399986,52.430517529399992,0.81175031260634012,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,52.430517529399992,58.130517529399995,0.89999999999997682,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,58.130517529399995,54.235780687296099,0.83970012126381044,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,54.235780687296099,35.656833318881546,0.55205340242777301,0
7,122,54.100000000000001,17.25,30.732855120820005,54.100000000000001,17.25,0,0,0,19.91714487918,0,35.656833318881546,14.691417656594144,0.22745842378312067,0
8,139,50.340000000000003,49.479999999999997,31.359152298781009,50.339999999999996,49.480000000000004,0,0,0,7.8208477012189732,0,14.691417656594144,6.4589463921559993,0.10000000000000431,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.4589463921559993,23.406946392156016,0.36239573718375101,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,11.757144879180006,119.16,33.132855120819997,0,19.91714487918,0,0,23.406946392156016,42.328234027377029,0.65534270541065243,0
11,134,43.740000000000002,141.91,30,43.739999999999995,40.342855120819991,0,101.56714487918001,0,19.91714487918,0,42.328234027377029,21.362818365089627,0.33074772676600012,0
12,128,41.520000000000003,150,30,41.520000000000003,76.397144879180004,0,73.602855120819996,19.91714487918,0,0,21.362818365089627,40.284106000310636,0.62369469499290142,0
13,125,39.090000000000003,141.91,30,39.089999999999996,36.913644445708357,0,104.99635555429164,0,18.996355554291664,0,40.284106000310636,20.287942258957983,0.31410606354617432,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.617144879180017,0,41.542855120819979,19.91714487918,0,0,20.287942258957983,39.209229894178989,0.60705303177307557,0
15,133,42.07,86.150000000000006,30,36.767144879179995,86.150000000000006,5.3028551208200057,0,19.91714487918,0,0,39.209229894178989,58.130517529399995,0.89999999999997682,0
16,143,42.859999999999999,49.479999999999997,50.659999999999961,42.859999999999999,49.480000000000004,0,0,0,6.2110683775579585e-15,0,58.130517529399995,58.130517529399995,0.89999999999997682,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.79000000000004,0,58.130517529399995,42.56209647677381,0.65896345770054299,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000242,0,42.56209647677381,34.983149108355406,0.54162315313286757,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,34.983149108355406,34.983149108355413,0.54162315313286769,0
20,151,46.390000000000001,0,102.05600370980247,46.390000000000001,0,0,0,0,2.5539962901975146,0,34.983149108355413,32.29473196078002,0.50000000000002187,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,32.29473196078002,32.29473196078002,0.50000000000002187,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,32.29473196078002,32.29473196078002,0.50000000000002187,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,32.29473196078002,32.294731960779998,0.50000000000002154,0
