hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.466436554721405,0,3.8535634452785885,0,0,4.5335634452785927,0,34.326659940420001,29.554487892760001,0.43048883788949116,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,29.554487892760001,36.52748789276,0.53205712347425937,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.52748789276,46.369487892759999,0.67541508514431359,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.369487892759999,56.087987892760012,0.81697415347294855,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,56.087987892760012,61.787987892760007,0.90000000000000691,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.000190207069529,0,0.29980979293047483,0,0,3.999809792930479,0,61.787987892760007,57.577661794939928,0.83867265115325629,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.577661794939928,38.998714426525375,0.56805285591741705,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.553286683470009,0,0.69671331652999058,0,21.34671331653,0,38.998714426525375,16.528489882817457,0.24075295865523524,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,16.528489882817457,6.8653319880840007,0.099999999999994288,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.8653319880840007,23.813331988084013,0.34686351700711499,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.186713316529987,119.16,31.703286683470012,0,21.34671331653,0,0,23.813331988084013,44.092709638787518,0.64225167428633756,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.913286683470005,0,102.99671331652999,0,21.34671331653,0,44.092709638787518,21.622485095079593,0.31495177702415572,0
12,128,41.520000000000003,150,30,41.520000000000003,77.826713316530004,0,72.173286683469996,21.34671331653,0,0,21.622485095079593,41.901862745783099,0.6103399343033783,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,36.271001353284539,0,105.63899864671546,0,19.638998646715464,0,41.901862745783099,21.229232591353,0.30922368544156176,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.046713316530003,0,40.113286683469994,21.34671331653,0,0,21.229232591353,41.508610242056506,0.60461184272078439,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.196713316530001,86.150000000000006,3.873286683469999,0,21.34671331653,0,0,41.508610242056506,61.787987892760007,0.90000000000000691,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,61.787987892760007,61.787987892760007,0.90000000000000691,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000012,0,61.787987892760007,46.219566840133865,0.67323134438878518,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999957,0,46.219566840133865,38.640619471715468,0.56283686701212554,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,38.640619471715468,38.640619471715461,0.56283686701212543,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,38.640619471715461,38.640619471715461,0.56283686701212543,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.640619471715461,38.640619471715446,0.56283686701212521,0
22,112,54.149999999999999,0,53.75173844526789,54.149999999999999,0,0,0,0,4.098261554732118,0,38.640619471715446,34.326659940420008,0.49999999999997152,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,34.326659940420008,34.326659940420001,0.49999999999997141,0
