hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.082352434348124,0,3.2376475656518693,0,0,3.9176475656518748,0,35.137075571510003,31.013236028720002,0.44131783200909347,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,31.013236028720002,37.986236028720008,0.54054350583912048,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,37.986236028720008,47.828236028720006,0.68059500187169242,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,47.828236028720006,57.546736028720005,0.81888909496177076,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,57.546736028720005,63.246736028720008,0.89999999999993985,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999997,0,63.246736028720008,59.351999186616105,0.84457795962300153,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,59.351999186616105,40.773051818201544,0.58019984809517433,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.178894554459994,0,0.071105445540005974,0,20.721105445540001,0,40.773051818201544,18.961361875535491,0.26981986359314375,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.322750576825172,0,2.1572494231748323,0,11.33724942317483,0,18.961361875535491,7.0274151143030013,0.10000000000000439,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,7.0274151143030013,23.975415114303008,0.34116975764682728,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.561105445540003,119.16,32.32889455446,0,20.721105445540001,0,0,23.975415114303008,43.660465287566012,0.62128769366000802,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.538894554460001,0,102.37110544554,0,20.721105445540001,0,43.660465287566012,21.848775344899963,0.31090770915797744,0
12,128,41.520000000000003,150,30,41.520000000000003,77.201105445540009,0,72.798894554459991,20.721105445540001,0,0,21.848775344899963,41.533825518162971,0.59102564517115819,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.631105445540001,0,65.278894554459995,20.721105445540001,0,0,41.533825518162971,61.218875691425978,0.87114358118433888,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,40.925669655823597,0,78.234330344176399,0,16.774330344176395,0,61.218875691425978,43.561685855457,0.61988206398675916,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.571105445539992,86.150000000000006,4.4988945544600085,0,20.721105445540001,0,0,43.561685855457,63.246736028720008,0.89999999999993985,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,63.246736028720008,63.246736028720001,0.89999999999993974,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000003,0,63.246736028720001,47.678314976093873,0.67846162779050279,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999567,0,47.678314976093873,40.099367607675525,0.57061333300294803,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.099367607675525,40.099367607675511,0.57061333300294781,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,40.099367607675511,40.099367607675504,0.5706133330029477,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,40.099367607675504,40.099367607675504,0.5706133330029477,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,40.099367607675504,40.099367607675504,0.5706133330029477,2.8421709430404007e-14
23,99,54.939999999999998,0,39.345822565641129,54.939999999999998,0,0,0,0,4.7141774343588772,0,40.099367607675504,35.137075571510003,0.49999999999995076,0
