hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.299870171386289,0,9.0201298286137046,0,0,9.7001298286137079,0,39.813558984989996,29.602896007505457,0.3717690249528367,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999945,0,0,29.602896007505457,36.575896007505456,0.45933969406368558,8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,36.575896007505456,46.417896007505448,0.58294080196401166,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,46.417896007505448,56.136396007505461,0.70499093071114871,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,56.136396007505461,61.836396007505464,0.7765745839352759,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999922,0,61.836396007505464,57.941659165401568,0.72766239244327635,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.941659165401568,39.362711796987007,0.4943380195152241,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,39.362711796987007,17.625869691731456,0.22135511294501012,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,17.625869691731456,7.9627117969980006,0.099999999999994968,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.9627117969980006,24.910711796998012,0.31284206225306654,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,15.084012626180026,119.16,29.805987373819974,0,23.244012626180005,0,0,24.910711796998012,46.992523791869019,0.59015728548135038,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.015987373819996,0,104.89401262618,0,23.244012626180002,0,46.992523791869019,22.525142080109156,0.2828827999099523,0
12,128,41.520000000000003,150,30,41.520000000000003,79.724012626179999,0,70.275987373820001,23.244012626180005,0,0,22.525142080109156,44.606954074980166,0.56019802313823619,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,79.154012626180005,0,62.755987373819991,23.244012626180005,0,0,44.606954074980166,66.68876606985117,0.83751324636651991,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,41.449136702848733,0,77.710863297151263,0,16.250863297151266,0,66.68876606985117,49.582594178118988,0.62268477677177125,0
15,133,42.07,86.150000000000006,30,40.09401262618001,86.150000000000006,1.97598737381999,0,23.244012626180005,0,0,49.582594178118988,71.664406172989999,0.90000000000005509,1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,71.664406172989999,71.664406172989985,0.90000000000005487,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,71.664406172989985,56.095985120363864,0.70448342914419715,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.200000000000002,0,56.095985120363864,48.517037751945466,0.6093029484030088,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,48.517037751945466,48.517037751945487,0.60930294840300914,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,48.517037751945487,48.517037751945495,0.60930294840300914,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,48.517037751945495,48.517037751945509,0.60930294840300936,-2.8421709430404007e-14
22,112,54.149999999999999,0,49.889999999999993,54.149999999999999,0,0,0,0,7.9600000000000239,0,48.517037751945509,40.138090383527349,0.50407563913913944,1.4210854715202004e-14
23,99,54.939999999999998,0,43.751695171389407,54.939999999999998,0,0,0,0,0.30830482861059322,0,40.138090383527349,39.813558984989996,0.49999999999997474,-1.4210854715202004e-14
