hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,47.98994791714059,0,13.330052082859403,0,0,14.010052082859405,0,21.857595943620002,7.1101726985100013,0.16264763784753078,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999919,0,0,7.1101726985100013,14.083172698509996,0.3221574031938072,1.1546319456101628e-14
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,14.083172698509996,23.925172698509996,0.54729652703405585,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,23.925172698509996,33.643672698510009,0.76961054603847157,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,33.643672698510009,39.343672698510005,0.90000000000000546,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999922,0,39.343672698510005,35.448935856406116,0.81090655962004132,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,35.448935856406116,16.869988487991566,0.38590676969940074,0
7,122,54.100000000000001,17.25,38.776454165690708,54.100000000000001,17.25,0,0,0,11.873545834309294,0,16.869988487991566,4.371519188723,0.09999999999999297,0
8,139,50.340000000000003,49.479999999999997,39.180000000000014,50.339999999999996,49.480000000000004,0,0,0,0,0,4.371519188723,4.371519188723,0.09999999999999297,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,4.371519188723,21.31951918872301,0.4876913097789542,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994343,0,69.150600000005653,0,16.100600000005645,0,21.31951918872301,4.371519188723,0.09999999999999297,0
11,134,43.740000000000002,141.91,30,43.739999999999995,97.072793168196824,0,44.837206831803172,36.812793168196841,0,0,4.371519188723,39.343672698510005,0.90000000000000546,-7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,23.256454165690712,0,126.74354583430929,0,33.223545834309284,0,39.343672698510005,4.371519188723,0.09999999999999297,0
13,125,39.090000000000003,141.91,30,39.089999999999996,92.722793168196858,0,49.187206831803138,36.812793168196841,0,0,4.371519188723,39.343672698510005,0.90000000000000546,2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,34.938949999992005,0,84.221050000007992,0,22.761050000007991,0,39.343672698510005,15.384672698509982,0.35192966184835717,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000002,0,0,15.384672698509982,39.343672698510005,0.90000000000000546,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,39.343672698510005,39.343672698510005,0.90000000000000546,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,39.343672698510005,23.775251645883866,0.54386703156225591,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000055,0,23.775251645883866,16.196304277465462,0.37049601244448743,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,16.196304277465462,16.196304277465462,0.37049601244448743,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,16.196304277465462,16.196304277465462,0.37049601244448743,0
21,132,52.109999999999999,0,85.849254385425823,52.109999999999999,0,0,0,5.9592543854258286,0,0,16.196304277465462,21.857595943620002,0.50000000000007927,-6.2172489379008766e-15
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,21.857595943620002,21.857595943620002,0.50000000000007927,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,21.857595943620002,21.857595943620002,0.50000000000007927,0
