hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.054035203269223,0,7.2659647967307706,0,0,7.945964796730788,0,29.836658162199999,21.472484691959991,0.35983394278326591,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,21.472484691959991,28.445484691959994,0.47668684169194286,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,28.445484691959994,38.287484691959996,0.64161818129601556,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,38.287484691959996,48.005984691960002,0.80447991914829964,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999911,0,0,48.005984691960002,53.705984691959998,0.90000000000007907,8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,53.705984691959998,49.811247849856102,0.83473235472741791,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,49.811247849856102,31.232300481441563,0.52338804687269647,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,31.232300481441563,9.4954583761860079,0.15912402663473585,0
8,139,50.340000000000003,49.479999999999997,35.82827959343917,50.339999999999996,49.480000000000004,0,0,0,3.3517204065608301,0,9.4954583761860079,5.9673316324390004,0.09999999999999204,0
9,145,46.689999999999998,86.150000000000006,30,36.790413735571342,86.150000000000006,9.8995862644286632,0,7.9404137355713358,0,0,5.9673316324390004,13.510724681231771,0.2264114936697178,1.865174681370263e-14
10,141,44.890000000000001,119.16,30,15.55770000632001,119.16,29.332299993679989,0,23.717700006320001,0,0,13.510724681231771,36.042539687235781,0.60399759737337422,0
11,134,43.740000000000002,141.91,30,43.739999999999995,36.542299993679997,0,105.36770000632001,0,23.717700006320001,0,36.042539687235781,11.076539680591878,0.1856196431312421,0
12,128,41.520000000000003,150,30,41.520000000000003,80.197700006320005,0,69.802299993679995,23.717700006320001,0,0,11.076539680591878,33.608354686595881,0.56320574683489844,0
13,125,39.090000000000003,141.91,30,39.089999999999996,32.192299993680017,0,109.71770000631997,0,23.717700006319998,0,33.608354686595881,8.642354679951989,0.14482779259276646,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.5577000063199984,119.16,37.74229999368,0,23.717700006320001,0,0,8.642354679951989,31.174169685955992,0.52241389629642276,0
15,133,42.07,86.150000000000006,30,40.567700006319996,86.150000000000006,1.5022999936800048,0,23.717700006320001,0,0,31.174169685955992,53.705984691959998,0.90000000000007907,0
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,53.705984691959998,53.705984691959983,0.90000000000007885,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000006,0,53.705984691959983,38.137563639333862,0.63910581795071164,0
18,160,42.140000000000001,0,110.66000000000007,42.140000000000001,0,0,0,0,7.2000000000000064,0,38.137563639333862,30.558616270915461,0.5120985082309385,8.5265128291212022e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,30.558616270915461,30.558616270915458,0.51209850823093839,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,30.558616270915458,30.558616270915458,0.51209850823093839,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,30.558616270915458,30.558616270915447,0.51209850823093817,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,30.558616270915447,30.558616270915447,0.51209850823093817,2.8421709430404007e-14
23,99,54.939999999999998,0,43.374139796720073,54.939999999999998,0,0,0,0,0.68586020327992026,0,30.558616270915447,29.836658162199999,0.50000000000004396,-1.4210854715202004e-14
