hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.236061775754976,0,5.0839382242450171,0,0,5.7639382242450221,0,32.70774575758,26.640442363639991,0.40724974691153848,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,26.640442363639991,33.61344236363999,0.51384529237777943,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,33.61344236363999,43.455442363639996,0.66429895055628851,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,43.455442363639996,53.173942363640002,0.81286467673062712,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,53.173942363640002,58.873942363639998,0.90000000000003388,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.69999999999999,0,58.873942363639998,54.979205521536109,0.84046155196740391,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,54.979205521536109,36.400258153121555,0.55644706337931682,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,36.400258153121555,14.663416047866017,0.22415815746747583,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,31.464226448463844,50.339999999999996,49.480000000000004,0,0,0,7.7157735515361674,0,14.663416047866017,6.5415491515149986,0.099999999999995245,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.839999999999996,0,0,6.5415491515149986,23.489549151514996,0.35908236118769798,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,12.666812986528583,119.16,32.223187013471417,0,20.82681298652858,0,0,23.489549151514996,43.275021488717151,0.66154087489647251,0
11,134,43.740000000000002,141.91,30,43.739999999999995,39.314452535460013,0,102.59554746453998,0,20.945547464540002,0,43.275021488717151,21.227076789209079,0.32449617510390422,0
12,128,41.520000000000003,150,30,41.520000000000003,77.425547464539989,0,72.574452535460011,20.945547464539995,0,0,21.227076789209079,41.125346880522073,0.62867901666680348,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.964452535460012,0,106.94554746453998,0,20.945547464540002,0,41.125346880522073,19.077402181014005,0.29163431687423524,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.645547464540002,0,40.514452535459995,20.945547464539995,0,0,19.077402181014005,38.975672272327003,0.59581715843713456,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,37.79554746454,86.150000000000006,4.27445253546,0,20.945547464539995,0,0,38.975672272327003,58.873942363639998,0.90000000000003388,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,58.873942363639998,58.873942363639991,0.90000000000003377,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999983,0,58.873942363639991,43.305521311013884,0.66200712259392602,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.199999999999986,0,43.305521311013884,35.7265739425955,0.54614852101691636,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,35.7265739425955,35.7265739425955,0.54614852101691636,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,35.7265739425955,35.726573942595515,0.54614852101691658,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,35.726573942595515,35.726573942595515,0.54614852101691658,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,35.726573942595515,35.726573942595508,0.54614852101691647,0
23,99,54.939999999999998,0,41.192113224234262,54.939999999999998,0,0,0,0,2.8678867757657365,0,35.726573942595508,32.70774575758,0.50000000000005274,0
