hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.891803490996381,0,2.4281965090036124,0,0,3.1081965090036205,0,36.202142751300002,32.930356952349975,0.45481226316588425,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000105,0,0,32.930356952349975,39.903356952349995,0.55111871728797968,-7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,39.903356952349995,49.745356952349987,0.68704989776548719,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,49.745356952349987,59.463856952349992,0.8212753781018679,0
4,82,58,0,30,58,0,0,0,6.0000000000000036,0,0,59.463856952349992,65.163856952350002,0.90000000000003844,-3.5527136788005009e-15
5,89,55.299999999999997,0,30,51.452743017996191,0,3.8472569820038132,0,0,7.5472569820038018,0,65.163856952350002,57.219375918664568,0.79027609376248198,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.219375918664568,38.640428550250022,0.53367598729854437,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,38.640428550250022,16.90358644499447,0.23346113186056644,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,16.90358644499447,7.240428550261,0.10000000000000274,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.240428550261,24.188428550261023,0.3340745424438965,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,15.94093894531137,119.16,28.949061054688631,0,24.100938945311366,0,0,24.188428550261023,47.084320548306827,0.65029742675398461,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,31.616459404210012,0,110.29354059578998,0,28.64354059579,0,47.084320548306827,16.933225184327895,0.23387048248294581,0
12,128,41.520000000000003,150,30,41.520000000000003,85.123540595790018,0,64.876459404209982,28.64354059579,0,0,16.933225184327895,44.14458875032841,0.60969579968768994,2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,27.266459404210003,0,114.64354059579,0,28.64354059579,0,44.14458875032841,13.993493386349481,0.19326885541665118,0
14,127,39.299999999999997,119.16,30,6.4835405957899992,119.16,32.816459404210001,0,28.643540595790004,0,0,13.993493386349481,41.204856952349992,0.56909417262139528,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,41.204856952349992,65.163856952350002,0.90000000000003844,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,65.163856952350002,65.163856952349988,0.90000000000003832,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999997,0,65.163856952349988,49.595435899723903,0.68497928755801984,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999869,0,49.595435899723903,42.016488531305455,0.58030389002032223,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,42.016488531305455,42.016488531305477,0.58030389002032257,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,42.016488531305477,42.016488531305498,0.58030389002032279,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,42.016488531305498,42.016488531305498,0.58030389002032279,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,42.016488531305498,42.016488531305519,0.58030389002032312,1.4210854715202004e-14
23,99,54.939999999999998,0,38.53637150899285,54.939999999999998,0,0,0,0,5.523628491007166,0,42.016488531305519,36.202142751300002,0.49999999999994466,2.8421709430404007e-14
