hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.385034855113716,0,2.9349651448862772,0,0,3.6149651448862898,0,35.535341914610001,31.730115446309977,0.44645856401990536,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,31.730115446309977,38.703115446309987,0.54457215494517397,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,38.703115446309987,48.545115446309985,0.68305400807675187,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,48.545115446309985,58.263615446309998,0.81979815455706495,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.999999999999992,0,0,58.263615446309998,63.963615446309994,0.90000000000006364,7.9936057773011271e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000068,0,63.963615446309994,60.068878604206091,0.84519910837698109,1.4210854715202004e-14
6,103,55.350000000000001,0,30,53.117096943070003,0,2.2329030569299988,0,0,19.882903056929994,0,60.068878604206091,39.139506965339741,0.5507124014647985,0
7,122,54.100000000000001,17.25,30.767096943070012,54.100000000000001,17.25,0,0,0,19.882903056929994,0,39.139506965339741,18.210135326473385,0.25622569455261585,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.112086403623444,0,1.3679135963765603,0,10.547913596376558,0,18.210135326473385,7.1070683829229999,0.10000000000000239,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.1070683829229999,24.055068382923018,0.33846682045051896,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,11.722903056929999,119.16,33.16709694307,0,19.882903056929997,0,0,24.055068382923018,42.943826287006516,0.60424107343885691,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,40.377096943070001,0,101.53290305693,0,19.882903056929994,0,42.943826287006516,22.014454648140163,0.30975436652667421,0
12,128,41.520000000000003,150,30,41.520000000000003,42.498742731618478,0,107.50125726838152,0,13.981257268381523,0,22.014454648140163,7.2973417340594997,0.10267724103504994,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.792903056930001,0,66.117096943069996,19.882903056929997,0,0,7.2973417340594997,26.186099638142998,0.36845149402338784,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,77.582903056929993,0,41.577096943070003,19.882903056929997,0,0,26.186099638142998,45.074857542226496,0.63422574701172574,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,36.732903056929977,86.150000000000006,5.3370969430700228,0,19.882903056929997,0,0,45.074857542226496,63.963615446309994,0.90000000000006364,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,63.963615446309994,63.963615446309994,0.90000000000006364,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000012,0,63.963615446309994,48.395194393683852,0.68094454402563376,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999664,0,48.395194393683852,40.81624702526549,0.57430497113747392,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999995,43.410000000000004,0,0,0,0,0,0,40.81624702526549,40.81624702526549,0.57430497113747392,-5.6843418860808015e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,40.81624702526549,40.816247025265504,0.57430497113747403,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,40.816247025265504,40.816247025265504,0.57430497113747403,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,40.816247025265504,40.816247025265504,0.57430497113747403,2.8421709430404007e-14
23,99,54.939999999999998,0,39.043140144875508,54.939999999999998,0,0,0,0,5.0168598551244852,0,40.816247025265504,35.535341914610001,0.4999999999999416,-1.4210854715202004e-14
