hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.876086341994892,0,2.4439136580051013,0,0,3.1239136580051148,0,36.181462292099994,32.893132125779978,0.45455780449430927,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,32.893132125779978,39.866132125779984,0.55091930508411247,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,39.866132125779984,49.708132125779976,0.68692818057598704,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,49.708132125779976,59.426632125779982,0.82123038098929579,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,59.426632125779982,65.126632125779992,0.90000000000003411,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.021647017698776,0,0.27835298230122874,0,0,3.9783529823012302,0,65.126632125779992,60.938892144411739,0.84212865213189148,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,60.938892144411739,42.359944775997192,0.58538187917915963,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,13.712530298289986,0,3.5374697017100143,0,24.18746970171,0,42.359944775997192,16.899450353153465,0.23353741505417264,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.899450353153465,7.2362924584199995,0.10000000000000379,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.2362924584199995,24.184292458420018,0.33420833385859905,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,15.975831434919909,119.16,28.914168565080089,0,24.135831434919893,0,0,24.184292458420018,47.113332321593923,0.65107004163127236,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.072530298290026,0,105.83746970170998,0,24.18746970171,0,47.113332321593923,21.652837898750196,0.29922557750628537,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,80.66746970170999,0,69.33253029829001,24.187469701710004,0,0,21.652837898750196,44.6309341153747,0.61676520637919729,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.722530298289996,0,110.18746970171,0,24.18746970171,0,44.6309341153747,19.170439692530977,0.26492074225421031,0
14,127,39.299999999999997,119.16,30,2.0274697017100052,119.16,37.272530298289993,0,24.187469701710004,0,0,19.170439692530977,42.148535909155484,0.58246037112712223,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,41.037469701709995,86.150000000000006,1.0325302982900055,0,24.187469701710004,0,0,42.148535909155484,65.126632125779992,0.90000000000003411,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,65.126632125779992,65.126632125779992,0.90000000000003411,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999994,0,65.126632125779992,49.558211073153871,0.68485638685720684,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000099,0,49.558211073153871,41.979263704735459,0.58012115936374098,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,41.979263704735459,41.979263704735466,0.58012115936374109,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,41.979263704735466,41.979263704735459,0.58012115936374098,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,41.979263704735459,41.979263704735466,0.58012115936374109,0
22,112,54.149999999999999,0,52.342088657994388,54.149999999999999,0,0,0,0,5.5079113420056229,0,41.979263704735466,36.181462292099994,0.50000000000001898,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,36.181462292099994,36.181462292099994,0.50000000000001898,0
