hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.208107139619123,0,8.1118928603808698,0,0,8.7918928603808837,0,38.618510342580002,29.363886279024417,0.38017890926576481,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,29.363886279024417,36.336886279024419,0.47045945010152829,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,36.336886279024419,46.178886279024432,0.59788539057271506,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.178886279024432,55.897386279024438,0.72371235688740998,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,55.897386279024438,61.597386279024434,0.79751116411010481,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999917,0,61.597386279024434,57.702649436920538,0.74708538632176213,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999981,0,57.702649436920538,39.123702068506006,0.50654079768277638,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999984,0,39.123702068506006,17.386859963250469,0.22511044326945856,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,17.386859963250469,7.7237020685170013,0.10000000000000284,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.7237020685170013,24.671702068517021,0.31942845347548265,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,15.011940035610014,119.16,29.878059964389987,0,23.17194003561,0,0,24.671702068517021,46.685045102346528,0.60443870941945421,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.088059964389998,0,104.82194003561,0,23.171940035609996,0,46.685045102346528,22.293529275397173,0.28863787180851608,0
12,128,41.520000000000003,150,30,41.520000000000003,79.651940035610011,0,70.348059964389989,23.17194003561,0,0,22.293529275397173,44.306872309226684,0.57364812775248764,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,79.081940035610018,0,62.828059964389979,23.17194003561,0,0,44.306872309226684,66.320215343056191,0.8586583836964593,2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,39.820772227769851,0,79.339227772230146,0,17.879227772230163,0,66.320215343056191,47.499975582820497,0.61498974405601503,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,40.021940035610001,86.150000000000006,2.0480599643899993,0,23.17194003561,0,0,47.499975582820497,69.513318616650011,0.8999999999999867,2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,69.513318616650011,69.513318616650011,0.8999999999999867,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999978,0,69.513318616650011,53.944897564023897,0.69843317473253064,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999584,0,53.944897564023897,46.365950195605528,0.6003073368741344,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,46.365950195605528,46.365950195605528,0.6003073368741344,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,46.365950195605528,46.365950195605542,0.60030733687413462,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,46.365950195605542,46.365950195605535,0.60030733687413451,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,46.365950195605535,46.365950195605542,0.60030733687413462,0
23,99,54.939999999999998,0,36.699932139623158,54.939999999999998,0,0,0,0,7.3600678603768381,0,46.365950195605542,38.618510342580002,0.49999999999994943,0
