hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.319999999999993,0,0,0,0,0.68000000000000171,0,41.523076026609999,40.80728655292603,0.49138082312077891,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,40.80728655292603,47.780286552926043,0.57534618247338487,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,47.780286552926043,57.622286552926042,0.69385859703646324,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,57.622286552926042,67.340786552926048,0.81088388670637568,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,67.340786552926048,73.04078655292605,0.87952042023711619,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,73.04078655292605,69.14604971082214,0.83262195780615567,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,69.14604971082214,50.567102342407601,0.60890361675035809,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,6.9306372197546153,0,10.319362780245385,0,30.96936278024539,0,50.567102342407601,17.967773100055442,0.21635888786924404,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999837,0,17.967773100055442,8.3046152053219995,0.099999999999996508,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,8.3046152053219995,25.252615205322005,0.30407929303139808,0
10,141,44.890000000000001,119.16,30,25.210689407450019,119.16,19.679310592549982,0,33.370689407449994,0,0,25.252615205322005,56.954770142399497,0.68582070010779228,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,26.889310592550004,0,115.02068940744999,0,33.370689407450001,0,56.954770142399497,21.827728660885473,0.26283853160224024,0
12,128,41.520000000000003,150,30,41.520000000000003,89.850689407449991,0,60.149310592550009,33.370689407449994,0,0,21.827728660885473,53.529883597962979,0.64457993867863461,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,23.182973397205103,0,118.72702660279489,0,32.727026602794915,0,53.529883597962979,19.080381910822492,0.22975636364938609,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,11.210689407449999,119.16,28.08931059255,0,33.370689407449994,0,0,19.080381910822492,50.782536847899991,0.61149777072578038,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,50.782536847899991,74.741536847899994,0.89999999999999258,0
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,0,0,74.741536847899994,74.741536847899994,0.89999999999999258,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000035,0,74.741536847899994,59.173115795273809,0.71253290287731508,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000188,0,59.173115795273809,51.594168426855404,0.62127103003868933,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,51.594168426855404,51.594168426855404,0.62127103003868933,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,51.594168426855404,51.594168426855404,0.62127103003868933,0
21,132,52.109999999999999,0,79.08623110988178,52.109999999999999,0,0,0,0,0.80376889011823827,0,51.594168426855404,50.748095910941764,0.61108305028290955,2.8421709430404007e-14
22,112,54.149999999999999,0,49.086231109881801,54.149999999999999,0,0,0,0,8.7637688901182127,0,50.748095910941764,41.523076026610013,0.49999999999998274,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,41.523076026610013,41.523076026609999,0.49999999999998257,1.4210854715202004e-14
