hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.865782805771474,0,8.4542171942285194,0,0,9.1342171942285191,0,39.068937097639996,29.453971630034395,0.37694871959821813,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,29.453971630034395,36.426971630034402,0.46618841381582637,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,36.426971630034402,46.268971630034407,0.59214525742542057,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,46.268971630034407,55.987471630034413,0.71652156149165103,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000107,0,0,55.987471630034413,61.68747163003443,0.7894695404161266,-1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,61.68747163003443,57.792734787930534,0.73962512268381564,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.792734787930534,39.213787419515988,0.5018537786364401,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,39.213787419515988,17.476945314260444,0.22366804183313663,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999855,0,17.476945314260444,7.8137874195269994,0.099999999999997549,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,7.8137874195269994,24.761787419526996,0.31689865733543748,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994372,0,69.150600000005625,0,16.100600000005635,0,24.761787419526996,7.8137874195269994,0.099999999999997549,0
11,134,43.740000000000002,141.91,30,43.739999999999995,82.124111623730002,0,59.785888376269995,21.864111623730004,0,0,7.8137874195269994,28.584693462070504,0.36582379232170298,-7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,36.935341426730197,0,113.06465857326981,0,19.544658573269807,0,28.584693462070504,8.0113686481094888,0.10252862303482341,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.774111623730008,0,64.135888376269989,21.864111623730004,0,0,8.0113686481094888,28.782274690652994,0.36835241535652885,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,79.564111623730014,0,39.595888376269983,21.864111623730004,0,0,28.782274690652994,49.553180733196491,0.63417620767823413,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,38.714111623729991,86.150000000000006,3.3558883762700091,0,21.864111623730004,0,0,49.553180733196491,70.32408677574,0.89999999999993963,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,70.32408677574,70.324086775739985,0.89999999999993952,0
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000035,0,70.324086775739985,54.755665723113836,0.70075704371321479,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000028,0,54.755665723113836,47.176718354695431,0.60376250109898788,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,47.176718354695431,47.176718354695431,0.60376250109898788,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,47.176718354695431,47.176718354695424,0.60376250109898777,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,47.176718354695424,47.176718354695424,0.60376250109898777,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,47.176718354695424,47.176718354695424,0.60376250109898777,0
23,99,54.939999999999998,0,36.357607805794657,54.939999999999998,0,0,0,0,7.7023921942053546,0,47.176718354695424,39.068937097639996,0.50000000000005174,1.4210854715202004e-14
