hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.940710648223735,0,4.3792893517762579,0,0,5.0592893517762629,0,33.634915326609999,28.309347587900007,0.42083274646304358,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,28.309347587900007,35.282347587900013,0.52448991242122545,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.282347587900013,45.124347587900012,0.67079621205702422,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,45.124347587900012,54.84284758790001,0.81526662183252818,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,54.84284758790001,60.542847587900006,0.89999999999997904,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999971,0,60.542847587900006,56.64811074579611,0.84210277022722591,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,56.64811074579611,38.069163377381557,0.56591733631125407,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.069163377381557,16.332321272126002,0.24278820257953634,0
8,139,50.340000000000003,49.479999999999997,30.054928703533005,50.339999999999996,49.480000000000004,0,0,0,9.1250712964669951,0,16.332321272126002,6.726983065322,0.099999999999994357,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,45.825798692577429,86.150000000000006,0.86420130742257584,0,16.975798692577431,0,0,6.726983065322,22.853991823270565,0.33973612838544176,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,14.078765823839982,119.16,30.811234176160021,0,22.238765823839998,0,0,22.853991823270565,43.980819355918563,0.65379708747357845,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.02123417616,0,103.88876582384,0,22.238765823839998,0,43.980819355918563,20.571592172937283,0.30580710510457371,0
12,128,41.520000000000003,150,30,41.520000000000003,78.718765823840016,0,71.281234176159984,22.238765823839998,0,0,20.571592172937283,41.698419705585287,0.61986806419271046,2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.671234176159999,0,108.23876582384,0,22.238765823839998,0,41.698419705585287,18.289192522604004,0.27187808182370571,0
14,127,39.299999999999997,119.16,30,0.07876582384000004,119.16,39.221234176159996,0,22.238765823839998,0,0,18.289192522604004,39.416020055252005,0.58593904091184235,0
15,133,42.07,86.150000000000006,30,39.088765823839999,86.150000000000006,2.981234176160001,0,22.238765823839998,0,0,39.416020055252005,60.542847587900006,0.89999999999997904,0
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,60.542847587900006,60.542847587900006,0.89999999999997904,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999994,0,60.542847587900006,44.974426535273878,0.66856755990835182,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999931,0,44.974426535273878,37.39547916685548,0.55590268035056167,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,37.39547916685548,37.395479166855495,0.5559026803505619,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.395479166855495,37.395479166855488,0.55590268035056178,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.395479166855488,37.395479166855502,0.55590268035056201,0
22,112,54.149999999999999,0,54.277464351765559,54.149999999999999,0,0,0,0,3.5725356482344677,0,37.395479166855502,33.634915326609992,0.49999999999997169,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,33.634915326609992,33.634915326609999,0.4999999999999718,1.4210854715202004e-14
