hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.174459387796155,0,3.1455406122038383,0,0,3.8255406122038531,0,35.258268931319996,31.231384076369981,0.4428944616822913,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,31.231384076369981,38.204384076369983,0.54177906678845,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,38.204384076369983,48.046384076369975,0.68134916336880458,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,48.046384076369975,57.764884076369988,0.81916789773338283,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,57.764884076369988,63.464884076369998,0.89999999999999769,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,63.464884076369998,59.570147234266102,0.84476846197850752,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,59.570147234266102,40.991199865851556,0.58129909817329051,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,40.991199865851556,19.254357760596001,0.27304740624254076,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.067431224379597,0,2.4125687756204073,0,11.592568775620407,0,19.254357760596001,7.0516537862630004,0.099999999999995023,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.0516537862630004,23.999653786263011,0.34034078407272955,0
10,141,44.890000000000001,119.16,30,19.283896568820637,119.16,25.606103431179363,0,27.44389656882063,0,0,23.999653786263011,50.071355526642613,0.71006542641361392,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,23.021989381880008,0,118.88801061811999,0,37.238010618120001,0,50.071355526642613,10.873449612845803,0.15419715633270772,0
12,128,41.520000000000003,150,30,41.520000000000003,93.718010618119976,0,56.281989381880024,37.238010618120001,0,0,10.873449612845803,46.249559700059812,0.65586827008090121,-2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,18.671989381879992,0,123.23801061812,0,37.238010618120001,0,46.249559700059812,7.0516537862630004,0.099999999999995023,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,12.002347673796825,119.16,27.297652326203171,0,34.162347673796809,0,0,7.0516537862630004,39.505884076369973,0.56023573013932682,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,39.505884076369973,63.464884076369998,0.89999999999999769,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,63.464884076369998,63.464884076369998,0.89999999999999769,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,63.464884076369998,47.896463023743856,0.67922312234112159,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999904,0,47.896463023743856,40.317515655325465,0.57174553483984336,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.317515655325465,40.317515655325472,0.57174553483984347,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,40.317515655325472,40.317515655325451,0.57174553483984325,0
21,132,52.109999999999999,0,75.083715612193117,52.109999999999999,0,0,0,0,4.8062843878068682,0,40.317515655325451,35.258268931319996,0.50000000000004596,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,35.258268931319996,35.258268931319996,0.50000000000004596,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.258268931319996,35.258268931319996,0.50000000000004596,0
