hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.9019276827242,0,4.4180723172757936,0,0,5.0980723172757942,0,33.583885108840001,28.217493195919992,0.42010465889321075,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,28.217493195919992,35.190493195919998,0.52391933038521721,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,35.190493195919998,45.032493195919997,0.67044794028401633,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,45.032493195919997,54.750993195920003,0.81513787071497346,0
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,54.750993195920003,60.450993195920013,0.89999999999999247,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,60.450993195920013,56.55625635381611,0.84201479624108944,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.55625635381611,37.977308985401557,0.56540970263443047,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,37.977308985401557,16.240466880145991,0.24178957895298514,0
8,139,50.340000000000003,49.479999999999997,30.132494634538691,50.339999999999996,49.480000000000004,0,0,0,9.0475053654613085,0,16.240466880145991,6.7167770217690004,0.1000000000000008,0
9,145,46.689999999999998,86.150000000000006,30,41.06393323757225,86.150000000000006,5.6260667624277545,0,12.213933237572256,0,0,6.7167770217690004,18.320013597462648,0.27275006358090842,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,16.699894794109994,119.16,28.190105205890006,0,24.859894794109991,0,0,18.320013597462648,41.936913651867144,0.62436066458586315,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.40010520589,0,106.50989479411,0,24.859894794109998,0,41.936913651867144,15.768603342286831,0.23476443078549558,0
12,128,41.520000000000003,150,30,41.520000000000003,81.339894794109995,0,68.660105205890005,24.859894794109991,0,0,15.768603342286831,39.385503396691327,0.58637503179045036,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.050105205890006,0,110.85989479410999,0,24.859894794109998,0,39.385503396691327,13.217193087111015,0.1967787979900828,0
14,127,39.299999999999997,119.16,30,2.699894794109984,119.16,36.60010520589001,0,24.859894794109991,0,0,13.217193087111015,36.834093141515517,0.54838939899503769,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,41.709894794109971,86.150000000000006,0.36010520589002937,0,24.859894794109991,0,0,36.834093141515517,60.450993195920013,0.89999999999999247,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,60.450993195920013,60.450993195920013,0.89999999999999247,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000015,0,60.450993195920013,44.882572143293871,0.6682159017312963,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999851,0,44.882572143293871,37.303624774875473,0.55537982955180942,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.303624774875473,37.303624774875473,0.55537982955180942,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.303624774875473,37.303624774875487,0.55537982955180953,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.303624774875487,37.303624774875487,0.55537982955180953,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,37.303624774875487,37.303624774875487,0.55537982955180953,0
23,99,54.939999999999998,0,40.52624731726506,54.939999999999998,0,0,0,0,3.5337526827349421,0,37.303624774875487,33.583885108840001,0.49999999999992956,0
