hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.327167223635364,0,3.9928327763646294,0,0,4.6728327763646327,0,34.143410820570004,29.224639477030006,0.42796895176364269,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999928,0,0,29.224639477030006,36.197639477030002,0.53008235860287578,1.0658141036401503e-14
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,36.197639477030002,46.039639477029993,0.67420972847405503,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,46.039639477029993,55.758139477030007,0.81652855026770033,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,55.758139477030007,61.458139477030009,0.90000000000004365,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.69999999999999,0,61.458139477030009,57.563402634926121,0.84296502973050325,0
6,103,55.350000000000001,0,30,54.632015552711621,0,0.71798444728838007,0,0,18.367984447288379,0,57.563402634926121,38.22868216410302,0.55982517922713171,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.22868216410302,16.491840058847469,0.24150838569577732,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000068,0,16.491840058847469,6.8286821641140003,0.099999999999998326,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.8286821641140003,23.77668216411401,0.34818844387083231,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.969987103930009,119.16,30.920012896069991,0,22.129987103930002,0,0,23.77668216411401,44.800169912847515,0.65605879489134844,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.130012896069999,0,103.77998710393,0,22.129987103930002,0,44.800169912847515,21.50544664556093,0.31492821204325055,0
12,128,41.520000000000003,150,30,41.520000000000003,78.60998710393001,0,71.39001289606999,22.129987103930002,0,0,21.50544664556093,42.528934394294438,0.6227985630637668,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,33.948118105997445,0,107.96188189400254,0,21.961881894002556,0,42.528934394294438,19.411163979562996,0.28425929795901123,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.829987103930009,0,39.330012896069988,22.129987103930002,0,0,19.411163979562996,40.434651728296501,0.59212964897952736,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,38.979987103930007,86.150000000000006,3.0900128960699931,0,22.129987103930002,0,0,40.434651728296501,61.458139477030009,0.90000000000004365,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,61.458139477030009,61.458139477030009,0.90000000000004365,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.78999999999999,0,61.458139477030009,45.889718424403888,0.67201426749017779,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999984,0,45.889718424403888,38.310771055985491,0.56102729831701792,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,38.310771055985491,38.310771055985491,0.56102729831701792,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,38.310771055985491,38.310771055985491,0.56102729831701792,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.310771055985491,38.310771055985491,0.56102729831701792,0
22,112,54.149999999999999,0,53.891007776353931,54.149999999999999,0,0,0,0,3.9589922236460984,0,38.310771055985491,34.143410820570004,0.49999999999999167,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,34.143410820570004,34.143410820570004,0.49999999999999167,0
