hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.49888514320493,0,3.821114856795063,0,0,4.5011148567950698,0,34.369355451589996,29.631339812860002,0.43107209058073681,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,29.631339812860002,36.604339812860005,0.53251420243269343,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,36.604339812860005,46.446339812859996,0.67569407692673544,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.446339812859996,56.164839812860002,0.81707729276399921,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,56.164839812860002,61.864839812860005,0.89999999999993108,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000011,0,61.864839812860005,57.970102970756102,0.8433399784352329,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.970102970756102,39.391155602341549,0.57305636205228117,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.188579713566806,0,1.0614202864331936,0,21.711420286433196,0,39.391155602341549,16.53702898505145,0.24057810755781395,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,16.53702898505145,6.8738710903179996,0.099999999999995565,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,40.480420540644332,86.150000000000006,6.2095794593556732,0,11.630420540644339,0,0,6.8738710903179996,17.922770603930122,0.26073765958709855,-1.7763568394002505e-15
10,141,44.890000000000001,119.16,30,18.672389750480001,119.16,26.21761024952,0,26.832389750479997,0,0,17.922770603930122,43.413540866886116,0.63157339287367675,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,33.427610249519994,0,108.48238975048,0,26.832389750479994,0,43.413540866886116,15.168920076917061,0.22067507344270901,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,83.312389750479994,0,66.687610249520006,26.832389750479997,0,0,15.168920076917061,40.659690339873059,0.59151080672928724,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,29.077610249519996,0,112.83238975048,0,26.832389750479994,0,40.659690339873059,12.415069549903999,0.18061248729831941,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,4.6723897504799856,119.16,34.627610249520011,0,26.832389750479994,0,0,12.415069549903999,37.905839812859995,0.55144822058489762,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,37.905839812859995,61.864839812860005,0.89999999999993108,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,61.864839812860005,61.864839812860005,0.89999999999993108,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,61.864839812860005,46.296418760233877,0.67351304893455677,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000295,0,46.296418760233877,38.717471391815423,0.5632557096735219,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.717471391815423,38.717471391815444,0.56325570967352212,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,38.717471391815444,38.717471391815444,0.56325570967352212,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,38.717471391815444,38.71747139181543,0.56325570967352201,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,38.71747139181543,38.717471391815444,0.56325570967352212,0
23,99,54.939999999999998,0,39.929289856784386,54.939999999999998,0,0,0,0,4.1307101432156221,0,38.717471391815444,34.369355451589996,0.4999999999999778,0
