hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.0219962862516,0,3.2980037137483933,0,0,3.9780037137484126,0,35.057659587160003,30.870287256899989,0.44027878101997009,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,30.870287256899989,37.843287256899991,0.53972923039555998,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,37.843287256899991,47.68528725689999,0.68009798455511206,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,47.68528725689999,57.403787256899996,0.81870535473389749,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6,0,0,57.403787256899996,63.103787256899999,0.90000000000004732,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,63.103787256899999,59.20905041479611,0.84445241228358414,0
6,103,55.350000000000001,0,30,53.242357427487669,0,2.1076425725123329,0,0,19.757642572512328,0,59.20905041479611,38.411531917421989,0.54783365988705468,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999984,0,38.411531917421989,16.674689812166449,0.23781806898300939,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999873,0,16.674689812166449,7.0115319174330004,0.10000000000000052,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.564933288234926,86.150000000000006,0.12506671176507922,0,17.714933288234928,0,0,7.0115319174330004,23.840718541256184,0.3400215362634284,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,15.007649242140012,119.16,29.882350757859989,0,23.167649242140001,0,0,23.840718541256184,45.849985321289189,0.65392250739515445,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.092350757860004,0,104.81764924213999,0,23.167649242140005,0,45.849985321289189,21.462986119045087,0.3061097970000119,0
12,128,41.520000000000003,150,30,41.520000000000003,79.647649242140005,0,70.352350757859995,23.167649242140001,0,0,21.462986119045087,43.472252899078093,0.62001076813173794,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.742350757860002,0,109.16764924213999,0,23.167649242140005,0,43.472252899078093,19.085253696833991,0.27219805773659533,0
14,127,39.299999999999997,119.16,30,1.0076492421399947,119.16,38.29235075786,0,23.167649242140001,0,0,19.085253696833991,41.094520476866997,0.58609902886832144,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,40.017649242140003,86.150000000000006,2.0523507578599975,0,23.167649242140001,0,0,41.094520476866997,63.103787256899999,0.90000000000004732,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,63.103787256899999,63.103787256899999,0.90000000000004732,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999981,0,63.103787256899999,47.535366204273892,0.67795977774964422,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000037,0,47.535366204273892,39.956418835855487,0.56986717462571546,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,39.956418835855487,39.956418835855487,0.56986717462571546,0
20,151,46.390000000000001,0,99.956178713737629,46.390000000000001,0,0,0,0,4.6538212862623585,0,39.956418835855487,35.057659587160011,0.49999999999993139,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,35.057659587160011,35.057659587159975,0.49999999999993089,0
22,112,54.149999999999999,0,57.850000000000051,54.149999999999999,0,0,0,0,0,0,35.057659587159975,35.057659587160011,0.49999999999993139,5.6843418860808015e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.057659587160011,35.057659587160003,0.49999999999993128,0
