hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.862838268951172,0,4.4571617310488207,0,0,5.1371617310488196,0,33.532451669670003,28.124913005409979,0.41936857588686982,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,28.124913005409979,35.097913005409985,0.52334248254736859,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,35.097913005409985,44.939913005409998,0.67009584399188737,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,44.939913005409998,54.658413005409997,0.81500770572716008,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,54.658413005409997,60.35841300541,0.90000000000004732,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,60.35841300541,56.463676163306111,0.84192585617556503,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,56.463676163306111,37.884728794891558,0.56489649441823642,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000016,0,37.884728794891558,16.147886689635992,0.24077998901943526,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.21067346207996,50.339999999999996,49.480000000000004,0,0,0,8.9693265379200326,0,16.147886689635992,6.7064903339340001,0.099999999999998632,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.7064903339340001,23.654490333934007,0.35271042163805005,0
10,141,44.890000000000001,119.16,30,12.587894929249982,119.16,32.302105070750017,0,20.747894929249998,0,0,23.654490333934007,43.364990516721505,0.64661228686634353,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.51210507075001,0,102.39789492924999,0,20.747894929249998,0,43.364990516721505,21.525101117518624,0.32095925060242042,0
12,128,41.520000000000003,150,30,41.520000000000003,77.227894929249999,0,72.772105070750001,20.747894929249998,0,0,21.525101117518624,41.235601300306122,0.61486111583071379,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,36.626720772545688,0,105.2832792274543,0,19.283279227454319,0,41.235601300306122,20.937412639834999,0.31219626954346047,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.447894929250012,0,40.712105070749985,20.747894929249998,0,0,20.937412639834999,40.647912822622501,0.60609813477175389,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,37.597894929249982,86.150000000000006,4.4721050707500183,0,20.747894929249998,0,0,40.647912822622501,60.35841300541,0.90000000000004732,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,0,0,60.35841300541,60.35841300541,0.90000000000004732,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999988,0,60.35841300541,44.789991952783886,0.66786038184758922,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.1999999999999993,0,44.789991952783886,37.211044584365496,0.55485123710805584,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.211044584365496,37.211044584365496,0.55485123710805584,0
20,151,46.390000000000001,0,104.60999999999996,46.390000000000001,0,0,0,0,0,0,37.211044584365496,37.21104458436551,0.55485123710805606,-5.6843418860808015e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.21104458436551,37.21104458436551,0.55485123710805606,0
22,112,54.149999999999999,0,54.355336731038051,54.149999999999999,0,0,0,0,3.4946632689619537,0,37.21104458436551,33.532451669670003,0.49999999999999323,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.532451669670003,33.532451669670003,0.49999999999999323,0
