hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,45.53142590453254,0,15.788574095467453,0,0,16.468574095467467,0,48.719406704530002,31.38406555141243,0.3220899809161295,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000114,0,0,31.38406555141243,38.35706555141244,0.39365283924781869,-7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,38.35706555141244,48.199065551412438,0.49465981640262774,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,48.199065551412438,57.917565551412437,0.5943993314888919,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,57.917565551412437,63.617565551412433,0.65289758080634885,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999971,0,63.617565551412433,59.722828709308544,0.61292647785630006,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,59.722828709308544,41.143881340893998,0.42225351378376919,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,41.143881340893998,19.407039235638461,0.19917154731930684,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,19.407039235638461,9.7438813409050002,0.099999999999996134,0
9,145,46.689999999999998,86.150000000000006,30,31.233876648781781,86.150000000000006,15.456123351218224,0,2.3838766487817944,0,0,9.7438813409050002,12.008564157247706,0.1232421017570797,-1.5099033134902129e-14
10,141,44.890000000000001,119.16,30,13.906140261880008,119.16,30.983859738119992,0,22.066140261879998,0,0,12.008564157247706,32.971397406033709,0.33838053084265179,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.193859738120032,0,103.71614026187996,0,22.066140261879994,0,32.971397406033709,9.7438813409050002,0.099999999999996134,0
12,128,41.520000000000003,150,30,41.520000000000003,72.335316821986325,0,77.664683178013675,15.855316821986323,0,0,9.7438813409050002,24.806432321792009,0.25458471274330047,-1.7763568394002505e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,77.976140261880005,0,63.933859738119992,22.066140261879998,0,0,24.806432321792009,45.769265570578007,0.46972314182887254,1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.766140261880011,0,39.393859738119986,22.066140261879998,0,0,45.769265570578007,66.732098819364012,0.68486157091444466,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,38.91614026188001,86.150000000000006,3.1538597381199907,0,22.066140261879998,0,0,66.732098819364012,87.69493206815001,0.90000000000001668,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,87.69493206815001,87.69493206815001,0.90000000000001668,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999997,0,87.69493206815001,72.12651101552386,0.7402236182077937,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000046,0,72.12651101552386,64.547563647105463,0.66244201246715784,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,64.547563647105463,64.547563647105434,0.66244201246715761,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,64.547563647105434,64.547563647105449,0.66244201246715773,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,64.547563647105449,64.547563647105434,0.66244201246715761,0
22,112,54.149999999999999,0,49.890000000000008,54.149999999999999,0,0,0,0,7.9600000000000239,0,64.547563647105434,56.168616278687288,0.57645012612056545,2.8421709430404007e-14
23,99,54.939999999999998,0,36.983250904548129,54.939999999999998,0,0,0,0,7.076749095451885,0,56.168616278687288,48.719406704530002,0.50000000000003197,1.4210854715202004e-14
