hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.742253833691358,0,2.5777461663086356,0,0,3.257746166308646,0,36.005366886440001,32.576160395589994,0.4523792313842338,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,32.576160395589994,39.54916039559,0.54921201775734174,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,39.54916039559,49.391160395590006,0.68588608680712349,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999993,0,0,49.391160395590006,59.109660395590005,0.82084513375492907,1.0658141036401503e-14
4,82,58,0,30,58,0,0,0,6,0,0,59.109660395590005,64.809660395590001,0.89999999999997626,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000006,0,64.809660395590001,60.914923553486105,0.84591449582517075,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,60.914923553486105,42.335976185071566,0.58791202320751701,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,15.245490387150017,0,2.0045096128499829,0,22.654509612849999,0,42.335976185071566,18.489123961027282,0.25675511124968653,2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.936351945443931,0,1.5436480545560727,0,10.723648054556071,0,18.489123961027282,7.201073377288,0.10000000000000045,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.201073377288,24.149073377288008,0.33535380230194117,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,14.49450961285001,119.16,30.395490387149991,0,22.654509612849999,0,0,24.149073377288008,45.670857509495512,0.63422291534398789,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,37.605490387149999,0,104.30450961285,0,22.654509612849999,0,45.670857509495512,21.824005285451225,0.3030660033861573,0
12,128,41.520000000000003,150,30,41.520000000000003,79.13450961285001,0,70.86549038714999,22.654509612849999,0,0,21.824005285451225,43.345789417658729,0.60193511642820396,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,35.409287577833283,0,106.50071242216671,0,20.500712422166725,0,43.345789417658729,21.766092131174993,0.30226177391588294,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,0.49450961284999834,119.16,38.805490387150002,0,22.654509612849999,0,0,21.766092131174993,43.2878762633825,0.60113088695792971,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,39.504509612850001,86.150000000000006,2.5654903871499997,0,22.654509612849999,0,0,43.2878762633825,64.809660395590001,0.89999999999997626,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,64.809660395590001,64.809660395590001,0.89999999999997626,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000019,0,64.809660395590001,49.241239342963851,0.68380416033906377,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999957,0,49.241239342963851,41.662291974545461,0.57855669275565846,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,41.662291974545461,41.662291974545489,0.5785566927556588,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,41.662291974545489,41.662291974545482,0.57855669275565869,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.662291974545482,41.662291974545489,0.5785566927556588,0
22,112,54.149999999999999,0,57.849999999999994,54.149999999999999,0,0,0,0,0,0,41.662291974545489,41.662291974545496,0.57855669275565891,0
23,99,54.939999999999998,0,38.685921166297909,54.939999999999998,0,0,0,0,5.3740788337020957,0,41.662291974545496,36.005366886440001,0.50000000000000222,0
