hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.744688668378309,0,5.575311331621684,0,0,6.2553113316216882,0,32.061202195230003,25.476663951420004,0.39731298589935476,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,25.476663951420004,32.449663951420007,0.5060581283543889,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,32.449663951420007,42.291663951420006,0.65954582260972316,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,42.291663951420006,52.010163951420012,0.81110751297961403,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,52.010163951420012,57.710163951420007,0.90000000000007785,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,57.710163951420007,53.815427109316111,0.83926090452905278,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,53.815427109316111,35.236479740901579,0.54951900316051416,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,35.236479740901579,13.49963763564603,0.21052918654519825,0
8,139,50.340000000000003,49.479999999999997,32.446972663227605,50.339999999999996,49.480000000000004,0,0,0,6.7330273367723867,0,13.49963763564603,6.4122404390460002,0.099999999999998243,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,6.4122404390460002,23.360240439046002,0.3643069947408441,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,10.209487707480907,119.16,34.680512292519097,0,18.369487707480896,0,0,23.360240439046002,40.811253761152855,0.63645856934248013,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.568883843479995,0,104.34111615652,0,22.691116156520003,0,40.811253761152855,16.925868333245425,0.26396184756545599,0
12,128,41.520000000000003,150,30,41.520000000000003,79.171116156519986,0,70.828883843480014,22.69111615652,0,0,16.925868333245425,38.482428681939432,0.60014013896933804,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,33.218883843480015,0,108.69111615651998,0,22.691116156520003,0,38.482428681939432,14.597043254031998,0.22764341719231382,0
14,127,39.299999999999997,119.16,30,0.53111615652001554,119.16,38.768883843479983,0,22.69111615652,0,0,14.597043254031998,36.153603602726001,0.56382170859619585,2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,39.541116156519998,86.150000000000006,2.5288838434800027,0,22.69111615652,0,0,36.153603602726001,57.710163951420007,0.90000000000007785,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,5.0505060358487978e-15,0,57.710163951420007,57.710163951420007,0.90000000000007785,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999997,0,57.710163951420007,42.141742898793879,0.65720777783346662,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999966,0,42.141742898793879,34.562795530375475,0.53901278124120133,0
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,34.562795530375475,34.562795530375475,0.53901278124120133,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,34.562795530375475,34.562795530375475,0.53901278124120133,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,34.562795530375475,34.562795530375489,0.53901278124120156,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,34.562795530375489,34.562795530375489,0.53901278124120156,2.8421709430404007e-14
23,99,54.939999999999998,0,41.683486331610958,54.939999999999998,0,0,0,0,2.3765136683890398,0,34.562795530375489,32.061202195230003,0.49999999999999123,0
