hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.717361341686498,0,3.6026386583134951,0,0,4.2826386583134992,0,34.656824133809998,30.148783440850004,0.43496171669463846,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999945,0,0,30.148783440850004,37.121783440850002,0.53556239454494847,8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,37.121783440850002,46.963783440850008,0.67755463194674859,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,46.963783440850008,56.682283440850007,0.81776511347381564,0
4,82,58,0,30,58,0,0,0,5.9999999999999911,0,0,56.682283440850007,62.382283440849996,0.8999999999999545,8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,62.382283440849996,58.487546598746107,0.8438099574982727,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,58.487546598746107,39.908599230331554,0.57576826826727623,0
7,122,54.100000000000001,17.25,30,54.100000000000001,15.751627316597011,0,1.4983726834029891,0,22.148372683402986,0,39.908599230331554,16.594522721494464,0.2394120513960584,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.594522721494464,6.9313648267609995,0.099999999999993344,0
9,145,46.689999999999998,86.150000000000006,30,39.207098420698536,86.150000000000006,7.482901579301469,0,10.357098420698541,0,0,6.9313648267609995,16.770608326424615,0.24195246889435973,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,20.914263404499984,119.16,23.975736595500017,0,29.074263404499998,0,0,16.770608326424615,44.391158560699623,0.64043892754438214,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,31.185736595500011,0,110.72426340449999,0,29.074263404499998,0,44.391158560699623,13.786670766499805,0.19890268527304378,0
12,128,41.520000000000003,150,30,41.520000000000003,85.554263404499977,0,64.445736595500023,29.074263404499998,0,0,13.786670766499805,41.407221000774811,0.59738914392306619,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,26.835736595500013,0,115.07426340449999,0,29.074263404499998,0,41.407221000774811,10.802733206574995,0.15585290165172783,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,6.9142634044999962,119.16,32.385736595499999,0,29.074263404499998,0,0,10.802733206574995,38.42328344085,0.55433936030175024,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999992,0,0,38.42328344085,62.382283440849996,0.8999999999999545,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999968,42.859999999999999,49.480000000000004,0,0,0,0,0,62.382283440849996,62.382283440849996,0.8999999999999545,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000012,0,62.382283440849996,46.81386238822386,0.67539169497296081,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000437,0,46.81386238822386,39.23491501980542,0.56604890956428178,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,39.23491501980542,39.234915019805413,0.56604890956428167,0
20,151,46.390000000000001,0,100.26081365830282,46.390000000000001,0,0,0,0,4.3491863416971581,0,39.234915019805413,34.656824133810005,0.50000000000003897,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,34.656824133810005,34.656824133809998,0.50000000000003886,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,34.656824133809998,34.656824133810005,0.50000000000003897,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,34.656824133810005,34.656824133809998,0.50000000000003886,0
