hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.056283476092617,0,3.2637165239073767,0,0,3.9437165239073928,0,35.102774310649998,30.951493759169985,0.44086962308531474,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000123,0,0,30.951493759169985,37.924493759169998,0.54019225693600303,-8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,37.924493759169998,47.766493759170004,0.68038060662171562,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,47.766493759170004,57.484993759170003,0.81880983608936397,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,57.484993759170003,63.184993759170005,0.90000000000000835,1.7763568394002505e-15
5,89,55.299999999999997,0,30,53.12378304779331,0,2.1762169522066941,0,0,5.8762169522066889,0,63.184993759170005,56.999502230533551,0.81189454893371094,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,56.999502230533551,38.420554862118998,0.54725809592865649,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,38.420554862118998,16.683712756863461,0.23764094269611422,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.683712756863461,7.02055486213,0.10000000000000092,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.02055486213,23.968554862130013,0.34140542069431667,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,14.735831086190004,119.16,30.154168913809997,0,22.89583108619,0,0,23.968554862130013,45.719594394010514,0.65122480048734843,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.364168913810012,0,104.54583108618999,0,22.89583108619,0,45.719594394010514,21.618719566450526,0.30793462897164392,0
12,128,41.520000000000003,150,30,41.520000000000003,79.375831086190004,0,70.624168913809996,22.89583108619,0,0,21.618719566450526,43.369759098331031,0.61775400876467568,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.407497817216203,0,108.50250218278379,0,22.502502182783807,0,43.369759098331031,19.682914695408996,0.28036124041394472,0
14,127,39.299999999999997,119.16,30,0.73583108619000204,119.16,38.564168913809993,0,22.89583108619,0,0,19.682914695408996,41.433954227289497,0.59018062020697648,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,39.745831086189995,86.150000000000006,2.3241689138100057,0,22.89583108619,0,0,41.433954227289497,63.184993759170005,0.90000000000000835,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,63.184993759170005,63.184993759170005,0.90000000000000835,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000028,0,63.184993759170005,47.616572706543849,0.67824514787849211,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999922,0,47.616572706543849,40.037625338125444,0.57029146733252079,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.037625338125444,40.037625338125444,0.57029146733252079,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,40.037625338125444,40.037625338125444,0.57029146733252079,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,40.037625338125444,40.037625338125444,0.57029146733252079,0
22,112,54.149999999999999,0,53.161891523896699,54.149999999999999,0,0,0,0,4.6881084761033147,0,40.037625338125444,35.102774310650005,0.50000000000000466,0
23,99,54.939999999999998,0,44.059999999999981,54.939999999999998,0,0,0,0,0,0,35.102774310650005,35.102774310649998,0.50000000000000455,-2.8421709430404007e-14
