hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.689725641125321,0,2.6302743588746722,0,0,3.3102743588746804,0,35.936250843579998,32.451751518449974,0.45151832420832361,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000123,0,0,32.451751518449974,39.424751518449987,0.54853734867961135,-8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,39.424751518449987,49.266751518449986,0.68547428240202812,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,49.266751518449986,58.985251518449992,0.82069289552754199,0
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,58.985251518449992,64.685251518450002,0.89999999999998426,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.214006409084519,0,0.08599359091548564,0,0,3.7859935909154787,0,64.685251518450002,60.699995106961417,0.84455102691658157,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,60.699995106961417,42.121047738546871,0.58605233920871214,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,13.892892308650005,0,3.3571076913499951,0,24.007107691350001,0,42.121047738546871,16.850408063450448,0.2344486092440958,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999873,0,16.850408063450448,7.187250168717001,0.10000000000000291,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.187250168717001,24.135250168717011,0.3358064572980643,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,15.704235557450867,119.16,29.185764442549136,0,23.864235557450861,0,0,24.135250168717011,46.806273948295335,0.65124036104968497,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.252892308649983,0,105.65710769135001,0,24.007107691350001,0,46.806273948295335,21.535634273198912,0.29963663108506866,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,80.487107691349991,0,69.512892308650009,24.007107691349997,0,0,21.535634273198912,44.342386579981415,0.616958997378246,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.902892308649996,0,110.00710769135,0,24.007107691350001,0,44.342386579981415,19.071746904884996,0.26535526741362969,0
14,127,39.299999999999997,119.16,30,1.8471076913500206,119.16,37.452892308649979,0,24.007107691349997,0,0,19.071746904884996,41.878499211667496,0.58267763370680692,3.1974423109204508e-14
15,133,42.07,86.150000000000006,30,40.857107691349995,86.150000000000006,1.2128923086500052,0,24.007107691349997,0,0,41.878499211667496,64.685251518450002,0.89999999999998426,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,64.685251518450002,64.685251518450002,0.89999999999998426,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000003,0,64.685251518450002,49.11683046582386,0.68338835177338975,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000144,0,49.11683046582386,41.537883097405462,0.57793846217017952,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,41.537883097405462,41.537883097405448,0.5779384621701793,0
20,151,46.390000000000001,0,99.288449358863943,46.390000000000001,0,0,0,0,5.3215506411360494,0,41.537883097405448,35.936250843580012,0.49999999999994504,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,35.936250843580012,35.936250843579998,0.49999999999994482,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,35.936250843579998,35.936250843579998,0.49999999999994482,0
23,99,54.939999999999998,0,44.059999999999981,54.939999999999998,0,0,0,0,0,0,35.936250843579998,35.936250843579998,0.49999999999994482,-2.8421709430404007e-14
