hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.751926060762663,0,4.5680739392373297,0,0,5.2480739392373366,0,33.386514553639998,27.862226196550001,0.41726766883358446,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,27.862226196550001,34.835226196549996,0.52169605995535562,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,34.835226196549996,44.677226196549995,0.66909090083022615,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,44.677226196549995,54.395726196550001,0.81463619254353958,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.999999999999992,0,0,54.395726196550001,60.095726196549997,0.90000000000002833,7.9936057773011271e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000011,0,60.095726196549997,56.200989354446101,0.8416720059854581,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,56.200989354446101,37.622041986031562,0.56343171021325156,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,37.622041986031562,15.885199880775993,0.23789844632112281,0
8,139,50.340000000000003,49.479999999999997,30.432497878451343,50.339999999999996,49.480000000000004,0,0,0,8.7475021215486528,0,15.885199880775993,6.6773029107279998,0.10000000000000647,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,41.573050832221057,86.150000000000006,5.116949167778948,0,12.723050832221077,0,0,6.6773029107279998,18.764201201338025,0.28101467691681303,0
10,141,44.890000000000001,119.16,30,16.228166922629995,119.16,28.661833077370005,0,24.388166922629996,0,0,18.764201201338025,41.93295977783653,0.6279924744834956,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.871833077369999,0,106.03816692263,0,24.388166922629996,0,41.93295977783653,16.26120512244551,0.24352954089173809,0
12,128,41.520000000000003,150,30,41.520000000000003,80.868166922629982,0,69.131833077370018,24.388166922629996,0,0,16.26120512244551,39.429963698944015,0.59050733845842074,-1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.521833077370001,0,110.38816692262999,0,24.388166922629996,0,39.429963698944015,13.758209043552995,0.2060444048666632,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,2.2281669226299861,119.16,37.071833077370009,0,24.388166922629996,0,0,13.758209043552995,36.926967620051499,0.55302220243334577,-1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,41.238166922629979,86.150000000000006,0.8318330773700211,0,24.388166922629996,0,0,36.926967620051499,60.095726196549997,0.90000000000002833,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,60.095726196549997,60.095726196549997,0.90000000000002833,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,60.095726196549997,44.527305143923869,0.66684566716881377,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000144,0,44.527305143923869,36.948357775505443,0.553342543681001,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,36.948357775505443,36.948357775505443,0.553342543681001,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,36.948357775505443,36.948357775505443,0.553342543681001,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.948357775505443,36.948357775505464,0.55334254368100133,0
22,112,54.149999999999999,0,54.466248939226666,54.149999999999999,0,0,0,0,3.3837510607733576,0,36.948357775505464,33.386514553639998,0.50000000000003231,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.386514553639998,33.386514553639998,0.50000000000003231,0
