hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.196868631392704,0,3.1231313686072895,0,0,3.8031313686073154,0,35.287754778150003,31.28445860067001,0.44327641128420864,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,31.28445860067001,38.257458600670006,0.54207839009865377,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,38.257458600670006,48.099458600670005,0.68153186428362,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,48.099458600670005,57.817958600670003,0.81923543966124601,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,57.817958600670003,63.517958600669999,0.90000000000002944,4.4408920985006262e-15
5,89,55.299999999999997,0,30,52.842612737193214,0,2.4573872628067903,0,0,6.1573872628067834,0,63.517958600669999,57.036498324033552,0.80816275621128686,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,57.036498324033552,38.457550955619006,0.54491354291876037,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,38.457550955619006,16.720708850363465,0.23691942085130038,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.720708850363465,7.05755095563,0.10000000000000328,0
9,145,46.689999999999998,86.150000000000006,30,45.884813199725038,86.150000000000006,0.80518680027496714,0,17.034813199725043,0,0,7.05755095563,23.240623495368794,0.3293015330881866,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,15.606129409950011,119.16,29.28387059004999,0,23.76612940995,0,0,23.240623495368794,45.818446434821297,0.64921169854639416,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.493870590050015,0,105.41612940994997,0,23.766129409949997,0,45.818446434821297,20.801468108566898,0.2947406010859005,0
12,128,41.520000000000003,150,30,41.520000000000003,80.246129409950001,0,69.753870590049999,23.76612940995,0,0,20.801468108566898,43.379291048019397,0.614650766544108,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.143870590050007,0,109.76612940995,0,23.766129409949997,0,43.379291048019397,18.362312721764997,0.2601796690836144,0
14,127,39.299999999999997,119.16,30,1.6061294099500076,119.16,37.69387059004999,0,23.76612940995,0,0,18.362312721764997,40.940135661217496,0.58008983454182195,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,40.616129409949991,86.150000000000006,1.4538705900500091,0,23.76612940995,0,0,40.940135661217496,63.517958600669999,0.90000000000002944,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.0798129313292498e-15,0,63.517958600669999,63.517958600669999,0.90000000000002944,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,63.517958600669999,47.94953754804385,0.67940759973960618,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.200000000000049,0,47.94953754804385,40.370590179625395,0.57201981867976459,8.5265128291212022e-14
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,40.370590179625395,40.370590179625381,0.57201981867976437,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,40.370590179625381,40.370590179625374,0.57201981867976426,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,40.370590179625374,40.370590179625374,0.57201981867976426,0
22,112,54.149999999999999,0,53.021306368596719,54.149999999999999,0,0,0,0,4.8286936314033113,0,40.370590179625374,35.287754778149996,0.50000000000001632,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,35.287754778149996,35.287754778150003,0.50000000000001643,0
