hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.319999999999993,0,0,0,0,0.68000000000000327,0,39.691011414610003,38.975221940926041,0.49098297765444793,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999972,0,0,38.975221940926041,45.94822194092604,0.57882402467590133,6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,45.94822194092604,55.790221940926038,0.70280675589419239,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,55.790221940926038,65.508721940926037,0.82523371924970568,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,65.508721940926037,71.20872194092604,0.89703838983944961,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,71.20872194092604,67.313985098822144,0.84797518001821992,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,67.313985098822144,48.735037730407598,0.61393040884397498,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,48.735037730407598,26.998195625152061,0.34010465673359797,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,40.553006324875099,0,8.9269936751249048,0,18.106993675124897,0,26.998195625152061,7.938202282922,0.099999999999994246,0
9,145,46.689999999999998,86.150000000000006,30,45.531027099522042,86.150000000000006,1.1589729004779628,0,16.681027099522044,0,0,7.938202282922,23.785178027467943,0.29962927599662281,1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,23.662841544689986,119.16,21.227158455310015,0,31.822841544689997,0,0,23.785178027467943,54.016877494923442,0.68046738505430326,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,28.437158455310023,0,113.47284154468997,0,31.822841544689997,0,54.016877494923442,20.519149553156222,0.25848610078001283,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,88.302841544689997,0,61.697158455310003,31.822841544689997,0,0,20.519149553156222,50.750849020611717,0.63932420983769322,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,24.087158455309996,0,117.82284154468999,0,31.822841544689997,0,50.750849020611717,17.253121078844497,0.21734292556340282,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,9.6628415446899929,119.16,29.637158455310004,0,31.822841544690004,0,0,17.253121078844497,47.4848205463,0.59818103462108319,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,47.4848205463,71.443820546300003,0.89999999999997349,0
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,71.443820546300003,71.443820546300003,0.89999999999997349,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000012,0,71.443820546300003,55.875399493673854,0.70387976398484109,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999753,0,55.875399493673854,48.296452125255492,0.60840540973812407,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,48.296452125255492,48.296452125255485,0.60840540973812396,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,48.296452125255485,48.296452125255485,0.60840540973812396,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,48.296452125255485,48.296452125255492,0.60840540973812407,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,48.296452125255492,48.296452125255485,0.60840540973812396,0
23,99,54.939999999999998,0,35.884831324883926,54.939999999999998,0,0,0,0,8.1751686751160708,0,48.296452125255485,39.691011414610003,0.49999999999997125,-1.4210854715202004e-14
