hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.026138656603393,0,5.2938613433965998,0,0,5.9738613433966021,0,32.431531127120003,26.14325602880999,0.4030530647217932,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,26.14325602880999,33.116256028809985,0.51055646893463835,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,33.116256028809985,42.958256028809998,0.6622915190225237,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,42.958256028809998,52.676756028810004,0.81212255786413234,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,52.676756028810004,58.376756028809993,0.89999999999997293,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,58.376756028809993,54.482019186706097,0.83995447167079529,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,54.482019186706097,35.903071818291536,0.55352107301944753,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,35.903071818291536,14.166229713035984,0.21840211085795586,0
8,139,50.340000000000003,49.479999999999997,31.884072686766054,50.339999999999996,49.480000000000004,0,0,0,7.2959273132339373,0,14.166229713035984,6.4863062254240003,0.10000000000000729,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,6.4863062254240003,23.434306225423999,0.36128892795057393,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,10.611517462050323,119.16,34.278482537949678,0,18.771517462050305,0,0,23.434306225423999,41.267247814371792,0.63622108454611581,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.286102044239996,0,104.62389795576,0,22.973897955760005,0,41.267247814371792,17.084197334632886,0.2633886952125416,0
12,128,41.520000000000003,150,30,41.520000000000003,79.453897955759999,0,70.546102044240001,22.973897955760002,0,0,17.084197334632886,38.909400392604887,0.59986992658621008,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.936102044239995,0,108.97389795576001,0,22.973897955760005,0,38.909400392604887,14.726349912865984,0.22703753725263592,0
14,127,39.299999999999997,119.16,30,0.81389795576002677,119.16,38.486102044239971,0,22.973897955760002,0,0,14.726349912865984,36.551552970837989,0.56351876862630446,3.5527136788005009e-14
15,133,42.07,86.150000000000006,30,39.82389795576001,86.150000000000006,2.2461020442399899,0,22.973897955760002,0,0,36.551552970837989,58.376756028809993,0.89999999999997293,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,58.376756028809993,58.376756028809993,0.89999999999997293,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,58.376756028809993,42.808334976183865,0.65998017189496272,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999531,0,42.808334976183865,35.229387607765538,0.54313481947061815,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,35.229387607765538,35.229387607765538,0.54313481947061815,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,35.229387607765538,35.229387607765517,0.54313481947061781,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,35.229387607765517,35.229387607765524,0.54313481947061792,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,35.229387607765524,35.229387607765517,0.54313481947061781,1.4210854715202004e-14
23,99,54.939999999999998,0,41.402036343385845,54.939999999999998,0,0,0,0,2.6579636566141716,0,35.229387607765517,32.431531127120003,0.50000000000003653,1.4210854715202004e-14
