hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.416827439907202,0,2.9031725600927913,0,0,3.5831725600927973,0,35.57717426304,31.80541367346996,0.44699184705220707,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,31.80541367346996,38.77841367346997,0.54499007406772115,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.36000000000001,0,0,38.77841367346997,48.620413673469983,0.6833090974847138,-1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,48.620413673469983,58.338913673469996,0.8198924574804507,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,58.338913673469996,64.038913673469992,0.89999999999994429,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,64.038913673469992,60.144176831366103,0.84526354435414153,0
6,103,55.350000000000001,0,30,53.859750679052169,0,1.4902493209478322,0,0,19.140249320947827,0,60.144176831366103,39.996545967217543,0.56210965029855486,0
7,122,54.100000000000001,17.25,30,54.100000000000001,15.842944441110012,0,1.4070555588899882,0,22.057055558890003,0,39.996545967217543,16.778592747341452,0.23580558454823222,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,16.778592747341452,7.1154348526079998,0.099999999999996939,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.1154348526079998,24.063434852608008,0.33818642642462493,0
10,141,44.890000000000001,119.16,30,13.897055558890004,119.16,30.992944441109998,0,22.057055558890003,0,0,24.063434852608008,45.017637633553512,0.63267584576439417,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.202944441109999,0,103.70705555889,0,22.057055558890003,0,45.017637633553512,21.799684413677426,0.30637178001407156,0
12,128,41.520000000000003,150,30,41.520000000000003,78.537055558890003,0,71.462944441109997,22.057055558890003,0,0,21.799684413677426,42.753887194622934,0.60086119935384086,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,77.967055558889982,0,63.942944441110015,22.057055558890003,0,0,42.753887194622934,63.708089975568441,0.8953506186936101,-3.1974423109204508e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,38.107789871101382,0,81.052210128898622,0,19.592210128898607,0,63.708089975568441,43.084710892524491,0.60551058066017505,0
15,133,42.07,86.150000000000006,30,38.907055558890008,86.150000000000006,3.1629444411099925,0,22.057055558890003,0,0,43.084710892524491,64.038913673469992,0.89999999999994429,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,64.038913673469992,64.038913673469992,0.89999999999994429,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.79000000000002,0,64.038913673469992,48.470492620843842,0.68120211378334261,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999247,0,48.470492620843842,40.891545252425523,0.57468792982394346,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,40.891545252425523,40.891545252425537,0.57468792982394357,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,40.891545252425537,40.89154525242553,0.57468792982394346,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,40.89154525242553,40.89154525242553,0.57468792982394346,0
22,112,54.149999999999999,0,52.801347560082007,54.149999999999999,0,0,0,0,5.0486524399180199,0,40.89154525242553,35.57717426304,0.49999999999998473,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.57717426304,35.57717426304,0.49999999999998473,0
