hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.541417802249541,0,4.7785821977504526,0,0,5.4585821977504594,0,33.109530002950002,27.363654005319955,0.41322927270303195,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,27.363654005319955,34.336654005319964,0.51853128090698175,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,34.336654005319964,44.17865400531997,0.66715918349457293,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,44.17865400531997,53.897154005319983,0.81392206413849755,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,53.897154005319983,59.597154005319986,0.90000000000003677,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,59.597154005319986,55.70241716321609,0.84118405121193274,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,55.70241716321609,37.123469794801551,0.56061607929030122,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.20311720733002,54.100000000000001,17.25,0,0,0,20.446882792669999,0,37.123469794801551,15.600435276209085,0.23558829247677537,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.650397188159829,50.339999999999996,49.480000000000004,0,0,0,8.5296028118401654,0,15.600435276209085,6.6219060005910002,0.10000000000000243,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.6219060005910002,23.569906000591011,0.35593839596164589,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,12.286882792670003,119.16,32.603117207330001,0,20.446882792670003,0,0,23.569906000591011,42.994444653627511,0.64927597356095568,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.813117207330016,0,102.09688279266999,0,20.446882792669999,0,42.994444653627511,21.471410135035047,0.32424818674742983,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,76.92688279267,0,73.07311720733,20.446882792670003,0,0,21.471410135035047,40.89594878807155,0.61758576434673962,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,36.769521515609974,0,105.14047848439003,0,19.140478484390037,0,40.89594878807155,20.748076699246983,0.31332484480141726,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.146882792670013,0,41.013117207329984,20.446882792670003,0,0,20.748076699246983,40.172615352283486,0.6066624224007271,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,37.296882792669997,86.150000000000006,4.773117207330003,0,20.446882792670003,0,0,40.172615352283486,59.597154005319986,0.90000000000003677,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,59.597154005319986,59.597154005319986,0.90000000000003677,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,59.597154005319986,44.028732952693844,0.66489516687137185,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000037,0,44.028732952693844,36.449785584275439,0.55044250977019626,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,36.449785584275439,36.449785584275439,0.55044250977019626,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,36.449785584275439,36.449785584275439,0.55044250977019626,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.449785584275439,36.449785584275439,0.55044250977019626,0
22,112,54.149999999999999,0,54.676757197739747,54.149999999999999,0,0,0,0,3.1732428022602694,0,36.449785584275439,33.109530002950009,0.49999999999993677,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.109530002950009,33.109530002950002,0.49999999999993672,0
